id,lat,lng,valid,type
25,33.64324480368743,-84.51041942666849,false,drpf
26,33.75448907045213,-84.3946483169378,false,pckp
26,33.857772404141855,-84.47796842176103,false,drpf
27,33.75132372550471,-84.38034265077357,true,pckp
27,33.76826549745201,-84.40914435226962,true,drpf
28,33.75294788932245,-84.38950374325204,false,pckp
28,33.731449628696616,-84.28064195708589,false,drpf
29,33.74663681923791,-84.38671150047533,false,pckp
29,33.75226836976278,-84.21495573013416,false,drpf
30,33.74676512706903,-84.38352504881546,false,pckp
30,33.68178432849782,-84.5190224121717,false,drpf
31,33.760715435048574,-84.38141884200044,true,pckp
31,33.9029217656974,-84.4862550838921,true,drpf
32,33.75328662035774,-84.3809413446848,false,pckp
32,33.59983082099376,-84.43041087531942,false,drpf
33,33.76052423418038,-84.38593346101028,false,pckp
33,33.774829171600516,-84.47971771105021,false,drpf
34,33.757753960960066,-84.38777619901971,false,pckp
34,33.71886647931692,-84.46816135604631,false,drpf
35,33.74666449318942,-84.38962151016202,true,pckp
35,33.63092818891268,-84.3697398438123,true,drpf
36,33.749365798283755,-84.38677224079649,false,pckp
36,33.58576196175395,-84.44445627649772,false,drpf
37,33.75559600974058,-84.38908673490212,false,pckp
37,33.903512928337896,-84.43073648332819,false,drpf
38,33.7603643680532,-84.38611938232297,false,pckp
38,33.73849343074241,-84.49889474324873,false,drpf
39,33.75685645249254,-84.38272042472992,false,pckp
39,33.734408489888374,-84.44127931871206,false,drpf
40,33.760540947933535,-84.3849560077616,false,pckp
40,33.613451859062025,-84.31896987133305,false,drpf
41,33.754863544495834,-84.38011717686229,false,pckp
41,33.76008177693562,-84.24233565947732,false,drpf
42,33.75235589165799,-84.39484766726868,false,pckp
42,33.63978190074919,-84.508661670246,false,drpf
43,33.7485378554616,-84.38731987566432,false,pckp
43,33.5765015323066,-84.35496177996733,false,drpf
44,33.758959244657575,-84.38573953276219,false,pckp
44,33.72644993036173,-84.23903616860133,false,drpf
45,33.760881559477994,-84.3867183217701,false,pckp
45,33.677858891031164,-84.30804677044617,false,drpf
46,33.75291492166676,-84.39229910462963,false,pckp
46,33.679190701605265,-84.28900687465489,false,drpf
47,33.748430853701976,-84.38737676640484,false,pckp
47,33.688282728915226,-84.45363580084107,false,drpf
48,33.747089795537754,-84.38690795162948,true,pckp
48,33.81298746337667,-84.421682108708,true,drpf
49,33.74672340882493,-84.3888870529218,true,pckp
49,33.7568054304596,-84.40341372393786,true,drpf
50,33.750079287799075,-84.38017708808061,false,pckp
50,33.742639151451044,-84.51465221877726,false,drpf
51,33.75422959326893,-84.39053191092356,true,pckp
51,33.710541355318696,-84.29595032909846,true,drpf
52,33.7567304103886,-84.394014568073,false,pckp
52,33.68749477516376,-84.33179220291078,false,drpf
53,33.75148077623693,-84.39488879505346,true,pckp
53,33.744068831057426,-84.33790892557975,true,drpf
54,33.754804721629554,-84.39321239685236,false,pckp
54,33.848882952516405,-84.42711933315088,false,drpf
55,33.757335773469215,-84.38375654868148,false,pckp
55,33.66815021270863,-84.3033148707601,false,drpf
56,33.75725304714126,-84.39166221312485,true,pckp
56,33.69617193740305,-84.34542976540007,true,drpf
57,33.75749177787477,-84.38090506546361,false,pckp
57,33.773876635829225,-84.21927970061438,false,drpf
58,33.74765692341373,-84.39241959912125,false,pckp
58,33.65332900112184,-84.49124866371093,false,drpf
59,33.75071295625757,-84.38911415120694,true,pckp
59,33.915931284272794,-84.40870318210618,true,drpf
60,33.758463508100505,-84.39521175917403,false,pckp
60,33.898076968437124,-84.38381571608774,false,drpf
61,33.75754917089117,-84.39159441691301,false,pckp
61,33.87815560407626,-84.48177816285683,false,drpf
62,33.75615180680362,-84.39102912435831,false,pckp
62,33.78754398253378,-84.3413978722629,false,drpf
63,33.75407691866204,-84.38586745000275,true,pckp
63,33.882458838018856,-84.39224573428439,true,drpf
64,33.75103275707309,-84.3804765205953,false,pckp
64,33.825519038684504,-84.50925802804345,false,drpf
65,33.75543853368947,-84.39331285886009,false,pckp
65,33.85416843435608,-84.2623398613812,false,drpf
66,33.74630481393146,-84.38534557792167,false,pckp
66,33.61567485492653,-84.31853750334562,false,drpf
67,33.75513768646557,-84.38687497910486,false,pckp
67,33.907327894467,-84.3419336117489,false,drpf
68,33.74797581752487,-84.38234066287835,true,pckp
68,33.65413545971758,-84.37162127664915,true,drpf
69,33.7523208024196,-84.3874649766129,false,pckp
69,33.59083143745747,-84.46111734389864,false,drpf
70,33.75298207930644,-84.38651157391227,false,pckp
70,33.63389668583451,-84.27780211303596,false,drpf
71,33.75088853505259,-84.3957840868424,true,pckp
71,33.85749384918157,-84.38683564294452,true,drpf
72,33.75959416955434,-84.38687681304448,false,pckp
72,33.85168435893553,-84.51210199659513,false,drpf
73,33.74987477171832,-84.38556407149663,false,pckp
73,33.81341730729923,-84.44130064762149,false,drpf
74,33.75466802998103,-84.39377831337964,false,pckp
74,33.71599495565737,-84.50166029392759,false,drpf
75,33.752356083761526,-84.38511551218001,false,pckp
75,33.647987897735526,-84.50218074349884,false,drpf
76,33.7557902316041,-84.38740307510662,false,pckp
76,33.58799830882622,-84.33606652255071,false,drpf
77,33.75189820347989,-84.38573809482946,false,pckp
77,33.856303707280084,-84.52515217040813,false,drpf
78,33.746648905369035,-84.38352853734513,false,pckp
78,33.74225704882713,-84.4284795605227,false,drpf
79,33.758075807623676,-84.37953929829003,false,pckp
79,33.684185631934746,-84.50140657428365,false,drpf
80,33.754239507377825,-84.38700153505297,true,pckp
80,33.621830652712184,-84.46137681032717,true,drpf
81,33.754509363263985,-84.39570895877883,false,pckp
81,33.91974174101802,-84.36087072868379,false,drpf
82,33.75605643456466,-84.37932208031326,false,pckp
82,33.64754912549015,-84.480292089405,false,drpf
83,33.75186240182281,-84.38582018308504,false,pckp
83,33.718153413836646,-84.341852345826,false,drpf
84,33.7456316556939,-84.38893724098577,false,pckp
84,33.62955793897829,-84.33073385915132,false,drpf
85,33.756225484238364,-84.39533216500487,false,pckp
85,33.78525908094151,-84.55520829661862,false,drpf
86,33.750111339977174,-84.38829914735099,false,pckp
86,33.60092775691723,-84.46271938994727,false,drpf
87,33.75522233109644,-84.39325389232718,true,pckp
87,33.79563162799461,-84.48092925552172,true,drpf
88,33.75180780373462,-84.38688587774192,false,pckp
88,33.914663720171326,-84.35039835460138,false,drpf
89,33.75096250603148,-84.3840649473032,false,pckp
89,33.87880294009551,-84.28658589350827,false,drpf
90,33.755327930299245,-84.38612890226993,true,pckp
90,33.86321054848333,-84.31414128083289,true,drpf
91,33.75386627176514,-84.38639402859955,false,pckp
91,33.710335572859904,-84.33386666683487,false,drpf
92,33.75974686482968,-84.39257518858784,false,pckp
92,33.80362883796826,-84.33909432140368,false,drpf
93,33.76068304135599,-84.39323094309412,false,pckp
93,33.6657791698809,-84.26681769918036,false,drpf
94,33.750416959323815,-84.389700735201,false,pckp
94,33.686280705304156,-84.27171212532059,false,drpf
95,33.75408922780943,-84.39259056874798,false,pckp
95,33.65391921541571,-84.4037110297878,false,drpf
96,33.75591941795186,-84.38425874592204,false,pckp
96,33.721076678563755,-84.44903385457143,false,drpf
97,33.74991864765326,-84.38097349367483,true,pckp
97,33.63928204149629,-84.32316850863594,true,drpf
98,33.75580924069446,-84.38069838010216,false,pckp
98,33.71504104455955,-84.23360125030301,false,drpf
99,33.75064145721106,-84.38216451939029,true,pckp
99,33.67076996355282,-84.43548739359481,true,drpf
100,33.748182727569095,-84.38663541888961,false,pckp
100,33.63415579786635,-84.32773515701304,false,drpf
101,33.75425940247002,-84.39244584109349,true,pckp
101,33.66198213345663,-84.44200300927055,true,drpf
102,33.75975090224875,-84.38110146055644,true,pckp
102,33.91443034580312,-84.39702035302801,true,drpf
103,33.76017715475853,-84.38495933523167,false,pckp
103,33.92256167345465,-84.35635602214539,false,drpf
104,33.752437054613914,-84.38741743427082,false,pckp
104,33.88121048665354,-84.32853124371766,false,drpf
105,33.755326567116775,-84.3802607061935,false,pckp
105,33.71506113111161,-84.26540410482843,false,drpf
106,33.75593324887274,-84.39433416820981,true,pckp
106,33.731216490339115,-84.34598226361614,true,drpf
107,33.74766043356325,-84.38766802001243,false,pckp
107,33.605902673319456,-84.4218955647647,false,drpf
108,33.75038329292604,-84.38044522657458,false,pckp
108,33.83282748352427,-84.28578511030338,false,drpf
109,33.75361065628326,-84.39169898953786,true,pckp
109,33.68601713815349,-84.25277588923136,true,drpf
110,33.75721738277394,-84.382059280531,false,pckp
110,33.78156971552083,-84.5273494450954,false,drpf
111,33.75939689098954,-84.39005746255337,false,pckp
111,33.70656780243388,-84.50265113076738,false,drpf
112,33.7593056514503,-84.38675075929183,true,pckp
112,33.76496270678631,-84.45144339696263,true,drpf
113,33.75940278989553,-84.38785370943494,false,pckp
113,33.69056266545908,-84.40806445615088,false,drpf
114,33.753162182519574,-84.38737230194138,false,pckp
114,33.841959755157816,-84.30003839731053,false,drpf
115,33.76183407476893,-84.38513077399053,true,pckp
115,33.733820747627746,-84.22539626767384,true,drpf
116,33.751139846573786,-84.38208268229498,false,pckp
116,33.80359320635325,-84.4049459463409,false,drpf
117,33.74941159646096,-84.39392329871973,false,pckp
117,33.664370450656335,-84.29811727236795,false,drpf
118,33.75544657006482,-84.37914602033887,false,pckp
118,33.67373073000887,-84.30064935462458,false,drpf
119,33.75159355305164,-84.38904650866056,false,pckp
119,33.72248042162632,-84.45731116234369,false,drpf
120,33.75132208266848,-84.39272429605755,false,pckp
120,33.78510560765181,-84.23784768849322,false,drpf
121,33.75008676752693,-84.38901309230418,false,pckp
121,33.61376914723347,-84.40907976261519,false,drpf
122,33.7484273855318,-84.38618900989961,true,pckp
122,33.751308454618176,-84.40953287323025,true,drpf
123,33.75453071754805,-84.38015272967394,true,pckp
123,33.74674689262025,-84.36664634370909,true,drpf
124,33.75325844832882,-84.38739112926605,true,pckp
124,33.61673248653261,-84.37574723574156,true,drpf
125,33.76139981770021,-84.38232230322943,true,pckp
125,33.70130707267346,-84.37437360105174,true,drpf
126,33.757423497653754,-84.38662470574458,true,pckp
126,33.77829465286006,-84.42525870652663,true,drpf
127,33.75959158441814,-84.39312767824774,false,pckp
127,33.800416251095456,-84.5362323020086,false,drpf
128,33.75942446203653,-84.38954170529453,false,pckp
128,33.90828296582344,-84.46912388923413,false,drpf
129,33.747005450671836,-84.38617789538537,true,pckp
129,33.849034829090265,-84.32154552884012,true,drpf
130,33.7560845959425,-84.38449712220898,false,pckp
130,33.866292150306755,-84.48017077534325,false,drpf
131,33.751513051094925,-84.38392069120717,false,pckp
131,33.62921907031705,-84.4019904200556,false,drpf
132,33.75323207536784,-84.38604073793654,true,pckp
132,33.62345333330073,-84.31419190373691,true,drpf
133,33.75627484497069,-84.39462331841436,false,pckp
133,33.61550115063641,-84.49621793856669,false,drpf
134,33.752953529010256,-84.38752453540465,true,pckp
134,33.76579558137638,-84.53110056883988,true,drpf
135,33.75402548364544,-84.39482984666077,false,pckp
135,33.69080424227081,-84.31350841223048,false,drpf
136,33.74915930057599,-84.38212532621569,false,pckp
136,33.873605095954545,-84.47748841733062,false,drpf
137,33.758831971625476,-84.39138581106566,false,pckp
137,33.82749927171842,-84.29670953508487,false,drpf
138,33.75162830836977,-84.38636539716055,false,pckp
138,33.61563422466122,-84.42462620326172,false,drpf
139,33.76246068926661,-84.38647782007938,false,pckp
139,33.64336660712212,-84.38956648504475,false,drpf
140,33.750039712811514,-84.3851299991309,false,pckp
140,33.77473463143117,-84.28810468782333,false,drpf
141,33.7563101207543,-84.39045559196829,false,pckp
141,33.637822225495825,-84.5199323762724,false,drpf
142,33.758288606116274,-84.39004184932409,false,pckp
142,33.673835276368635,-84.54708267034506,false,drpf
143,33.7499393046322,-84.3808661283189,false,pckp
143,33.60236069355889,-84.43769719109532,false,drpf
144,33.761805350302815,-84.38652990494923,false,pckp
144,33.917019677533965,-84.42249032236067,false,drpf
145,33.75840069268363,-84.38055523081668,true,pckp
145,33.71954818792789,-84.36578029497242,true,drpf
146,33.755531990391205,-84.38044922789918,false,pckp
146,33.64219518579343,-84.51233582331943,false,drpf
147,33.74640392816343,-84.38780288751633,true,pckp
147,33.80138063039695,-84.4007980175399,true,drpf
148,33.750655794592916,-84.38810698865062,false,pckp
148,33.75090957450731,-84.55442806149857,false,drpf
149,33.74926770108929,-84.3811406320283,false,pckp
149,33.668806596456264,-84.396518813597,false,drpf
150,33.750398167387694,-84.38206036988738,false,pckp
150,33.60879638258819,-84.35831599172533,false,drpf
151,33.75469013822402,-84.3839670425918,false,pckp
151,33.838469825940905,-84.47793014449529,false,drpf
152,33.75134191967978,-84.39283509812523,false,pckp
152,33.80803879275884,-84.45490563618851,false,drpf
153,33.750337612916326,-84.38560229436159,true,pckp
153,33.7189874759086,-84.31587073848691,true,drpf
154,33.75014232464636,-84.38824237617821,false,pckp
154,33.795361147116175,-84.43193956150323,false,drpf
155,33.760126794247476,-84.38200693435843,false,pckp
155,33.6145240424916,-84.39485889218803,false,drpf
156,33.758607115512206,-84.38514167108143,false,pckp
156,33.90917834657768,-84.3716950857536,false,drpf
157,33.75347659100392,-84.3946871592597,true,pckp
157,33.633059647979934,-84.37105418773939,true,drpf
158,33.7515360318812,-84.3792111420486,false,pckp
158,33.809527966184454,-84.44742174774346,false,drpf
159,33.75158140502989,-84.38371863301991,true,pckp
159,33.69050517505835,-84.26302027191765,true,drpf
160,33.75962694536467,-84.38603084238677,true,pckp
160,33.82367480621642,-84.35685066977958,true,drpf
161,33.74783014497587,-84.38952426548244,false,pckp
161,33.84855143186758,-84.5106358548782,false,drpf
162,33.7616894414283,-84.38348068114892,false,pckp
162,33.62298102554333,-84.33166389424319,false,drpf
163,33.747673339201675,-84.38815958242999,true,pckp
163,33.777431034279466,-84.44708364078944,true,drpf
164,33.753280532643,-84.38797579505494,false,pckp
164,33.76224613872541,-84.3359015398197,false,drpf
165,33.75556252585395,-84.38686964716415,false,pckp
165,33.85588288337762,-84.51720066129307,false,drpf
166,33.753247095431625,-84.38389181597618,false,pckp
166,33.84410127394117,-84.36871099207922,false,drpf
167,33.7487773689198,-84.38864315213458,false,pckp
167,33.90469661477697,-84.4606303188615,false,drpf
168,33.75378979825144,-84.38464273647784,false,pckp
168,33.670523750327824,-84.29181134705574,false,drpf
169,33.75196509488523,-84.39577796134391,false,pckp
169,33.84858718874139,-84.27801730488102,false,drpf
170,33.755155979553685,-84.38322204916341,false,pckp
170,33.696702920696865,-84.44974068525904,false,drpf
171,33.75086567142102,-84.38795576613515,false,pckp
171,33.86258576893549,-84.26938677566811,false,drpf
172,33.754295613394234,-84.38896133865032,false,pckp
172,33.70089079480413,-84.45620419234702,false,drpf
173,33.754177064737895,-84.37978612212324,true,pckp
173,33.773103667490645,-84.38543090742314,true,drpf
174,33.7559442523933,-84.38030727227637,false,pckp
174,33.92511226419589,-84.43249751276453,false,drpf
175,33.75628761372311,-84.39405650004758,false,pckp
175,33.64468903114966,-84.53482710076324,false,drpf
176,33.75512395366557,-84.38266532569426,true,pckp
176,33.75262980812614,-84.33090366947651,true,drpf
177,33.75825055618963,-84.38161125796088,true,pckp
177,33.85475051531973,-84.45080909002372,true,drpf
178,33.75749666116488,-84.3958983708424,false,pckp
178,33.911972116212084,-84.32402934774429,false,drpf
179,33.74969292065015,-84.38851225409253,true,pckp
179,33.82272362855061,-84.38697214257853,true,drpf
180,33.75540518182561,-84.38602876059655,true,pckp
180,33.753208322401434,-84.33203046875974,true,drpf
181,33.75927321648669,-84.38741181044796,false,pckp
181,33.632121496507764,-84.3440942096804,false,drpf
182,33.7485249267507,-84.3825015862555,false,pckp
182,33.83616980119842,-84.35087413765842,false,drpf
183,33.74773043367885,-84.38967396164693,true,pckp
183,33.62085589810723,-84.37776586313787,true,drpf
184,33.75985664883575,-84.3804309914777,false,pckp
184,33.83536678054611,-84.27978661111568,false,drpf
185,33.74573696404802,-84.3874582751887,false,pckp
185,33.7855797739582,-84.31317746054216,false,drpf
186,33.75620741517767,-84.38560203357977,true,pckp
186,33.776462348132604,-84.4130261299006,true,drpf
187,33.76244538946571,-84.3900595401349,true,pckp
187,33.803901882910516,-84.5036153547024,true,drpf
188,33.75559343085038,-84.39069556019449,true,pckp
188,33.763581801320235,-84.52809134185615,true,drpf
189,33.75710387186775,-84.38578822028478,false,pckp
189,33.693808078055184,-84.28251916046113,false,drpf
190,33.74807619884973,-84.38470461393612,false,pckp
190,33.71665720192629,-84.52463206694011,false,drpf
191,33.750500839009426,-84.38562997946207,false,pckp
191,33.838819835841065,-84.42353384061141,false,drpf
192,33.75689290829323,-84.3927132012319,true,pckp
192,33.911754478219095,-84.41306084236261,true,drpf
193,33.75270227992319,-84.39401340335607,true,pckp
193,33.602467819725426,-84.48117184766129,true,drpf
194,33.758860981317476,-84.39083279420637,false,pckp
194,33.845107780797356,-84.54418220828983,false,drpf
195,33.752625994838304,-84.3882929665022,false,pckp
195,33.71837336879887,-84.51203374703817,false,drpf
196,33.751222574185526,-84.3936211609648,false,pckp
196,33.6032492047187,-84.40313409293398,false,drpf
197,33.755497096626165,-84.39529805714585,false,pckp
197,33.68268068844177,-84.32958679731061,false,drpf
198,33.75744767752958,-84.38538824267776,true,pckp
198,33.84983773480983,-84.39201993022033,true,drpf
199,33.75165480790183,-84.39259720897684,true,pckp
199,33.57793032159615,-84.38025342701118,true,drpf
200,33.75020037362113,-84.3907607680092,true,pckp
200,33.773131137574005,-84.41075781316017,true,drpf
201,33.760266865059826,-84.39084862692879,true,pckp
201,33.71376777805781,-84.31423565506398,true,drpf
202,33.758655706787735,-84.38703666091986,false,pckp
202,33.80308729695061,-84.21553604821588,false,drpf
203,33.760755411244645,-84.3917721234193,true,pckp
203,33.77542919034483,-84.40918052266547,true,drpf
204,33.75745900595292,-84.39055147752654,false,pckp
204,33.88933796592848,-84.42257731590175,false,drpf
205,33.7508440450017,-84.38481882985327,false,pckp
205,33.59628720018772,-84.42745150416998,false,drpf
206,33.751943530808674,-84.39590659514948,false,pckp
206,33.77935825724201,-84.51033147435892,false,drpf
207,33.749281966501144,-84.39313415918889,false,pckp
207,33.62083177742691,-84.41466053843719,false,drpf
208,33.75491384776486,-84.39334085843943,true,pckp
208,33.807368731241624,-84.48328751613523,true,drpf
209,33.75095825004198,-84.38311540804474,true,pckp
209,33.75644321999537,-84.47099681063588,true,drpf
210,33.74602438431158,-84.38711678875389,false,pckp
210,33.77982480978013,-84.31291191298176,false,drpf
211,33.762285015718355,-84.38539424343072,false,pckp
211,33.922597533149734,-84.3869079320644,false,drpf
212,33.75659982644536,-84.38922281435136,true,pckp
212,33.65558898306117,-84.4540556743084,true,drpf
213,33.75714946887233,-84.39400349806189,true,pckp
213,33.682478368026295,-84.3899237228963,true,drpf
214,33.75779586314411,-84.37991023722438,false,pckp
214,33.66375325816703,-84.39753198900532,false,drpf
215,33.74979410087598,-84.39493586361111,false,pckp
215,33.64367580291791,-84.5231378537604,false,drpf
216,33.759671224748246,-84.39385558638705,true,pckp
216,33.67480478685373,-84.34894344435986,true,drpf
217,33.75036607424155,-84.39050033997863,false,pckp
217,33.92041998546409,-84.43237649992476,false,drpf
218,33.75736580738056,-84.39489580874422,true,pckp
218,33.734217591740446,-84.3854229738846,true,drpf
219,33.75618617767638,-84.38140898736508,false,pckp
219,33.65344054393342,-84.23952284958754,false,drpf
220,33.74831190969037,-84.39348639175282,false,pckp
220,33.672417168986016,-84.2428347395802,false,drpf
221,33.752835193079626,-84.38455683694926,false,pckp
221,33.83079645718856,-84.30324328297867,false,drpf
222,33.7518460153424,-84.38916028076156,true,pckp
222,33.761097355538624,-84.43271114926634,true,drpf
223,33.74636853693921,-84.38967588189016,false,pckp
223,33.65212021841031,-84.50207844025644,false,drpf
224,33.76195611298601,-84.3828768667112,false,pckp
224,33.6262461748513,-84.42136140461669,false,drpf
225,33.75030681366753,-84.38630112661016,false,pckp
225,33.66195549330678,-84.35213391415488,false,drpf
226,33.75916921248883,-84.38417383575704,false,pckp
226,33.792127829326695,-84.55028675283407,false,drpf
227,33.746519415835145,-84.39144287828051,false,pckp
227,33.68061004896213,-84.53523579485984,false,drpf
228,33.76165674696264,-84.38480950711592,true,pckp
228,33.63444547119055,-84.30787924954255,true,drpf
229,33.76159827432517,-84.3870264972835,false,pckp
229,33.86566089530923,-84.41485352949343,false,drpf
230,33.75830290104575,-84.3910725750438,false,pckp
230,33.80152362128178,-84.24991676151267,false,drpf
231,33.75698484293023,-84.38469214890124,false,pckp
231,33.823971298793445,-84.24824515990068,false,drpf
232,33.750458313030734,-84.38783151463238,false,pckp
232,33.822413994452226,-84.46464220653809,false,drpf
233,33.7517575216335,-84.38041482362718,false,pckp
233,33.702118814281704,-84.52230955209262,false,drpf
234,33.75521587801348,-84.39506066145816,false,pckp
234,33.676715445020804,-84.41629140004599,false,drpf
235,33.75106473625864,-84.3818867474748,true,pckp
235,33.604013988981606,-84.30152564595423,true,drpf
236,33.7583868766183,-84.38462112674287,true,pckp
236,33.739772130080404,-84.35684282250676,true,drpf
237,33.75757520364271,-84.38577981815048,false,pckp
237,33.69996265052235,-84.50120352767709,false,drpf
238,33.75506826808816,-84.3904450998742,true,pckp
238,33.80744526272136,-84.50904658295107,true,drpf
239,33.751738407419495,-84.37909807159835,true,pckp
239,33.76550543954206,-84.45770755337323,true,drpf
240,33.7529716496721,-84.38285299417436,true,pckp
240,33.906168638132314,-84.46940258833297,true,drpf
241,33.75081470874502,-84.38191043466809,true,pckp
241,33.781440309904184,-84.366123872525,true,drpf
242,33.75628979353881,-84.39365185406582,false,pckp
242,33.655439462099324,-84.25921075607688,false,drpf
243,33.759180342555894,-84.39081166586638,false,pckp
243,33.83001711388842,-84.27559726606677,false,drpf
244,33.74788904626984,-84.39221650927686,false,pckp
244,33.74720564683202,-84.45281997190634,false,drpf
245,33.750275209009224,-84.39022597317836,false,pckp
245,33.91840782139767,-84.41600426979699,false,drpf
246,33.74933618682213,-84.38987847960986,false,pckp
246,33.73082008257251,-84.28213128659218,false,drpf
247,33.75129179458827,-84.39055840099122,false,pckp
247,33.81576290598785,-84.30295713663378,false,drpf
248,33.75995027831752,-84.39180233404183,false,pckp
248,33.67973202881322,-84.47921721168414,false,drpf
249,33.750882888632965,-84.38916546643682,false,pckp
249,33.9108149487681,-84.33315698605904,false,drpf
250,33.754678435244514,-84.3943604199672,false,pckp
250,33.6392564287734,-84.42983723312558,false,drpf
251,33.76223775144533,-84.38849707607852,true,pckp
251,33.69764929577991,-84.26488108517849,true,drpf
252,33.750770468145205,-84.38093156685952,true,pckp
252,33.7852926653691,-84.36576297878132,true,drpf
253,33.760819855084414,-84.3884737520054,true,pckp
253,33.77027920416517,-84.47623394839609,true,drpf
254,33.75600385965406,-84.39406778807786,true,pckp
254,33.66854180328576,-84.45135297353248,true,drpf
255,33.74914757031867,-84.39151121743666,false,pckp
255,33.747049944938105,-84.51478761746036,false,drpf
256,33.74985611087175,-84.38188736423211,false,pckp
256,33.84598383551444,-84.42551656932237,false,drpf
257,33.75066979432345,-84.38075814170881,false,pckp
257,33.70394711117573,-84.32880986077626,false,drpf
258,33.75310476052218,-84.39630444775638,false,pckp
258,33.79081302419939,-84.2968856612241,false,drpf
259,33.76201016490487,-84.3920947624509,true,pckp
259,33.74115231610952,-84.2243372054879,true,drpf
260,33.75862674148426,-84.37991608475294,true,pckp
260,33.75518863319463,-84.39020683810894,true,drpf
261,33.75743420530412,-84.39096070844383,true,pckp
261,33.770742161873834,-84.55092828403774,true,drpf
262,33.74972790559674,-84.3872758318091,false,pckp
262,33.83250738058921,-84.47327213565924,false,drpf
263,33.75716192292281,-84.39185978354249,false,pckp
263,33.93148304135586,-84.37479103425409,false,drpf
264,33.75697237386642,-84.39211123205857,false,pckp
264,33.838348592099294,-84.3776885456375,false,drpf
265,33.7575607713214,-84.3858226378988,false,pckp
265,33.65936668231097,-84.48243669159793,false,drpf
266,33.75084213699711,-84.39371098420041,false,pckp
266,33.66016862258948,-84.2708756869306,false,drpf
267,33.745924942697236,-84.38895775715494,false,pckp
267,33.664317419856836,-84.45683010477522,false,drpf
268,33.74721336134262,-84.39149919622861,true,pckp
268,33.88658474908546,-84.31117531973184,true,drpf
269,33.76317067095514,-84.38580937829153,true,pckp
269,33.65206856343402,-84.33082473935553,true,drpf
270,33.74793005373832,-84.39003308009147,false,pckp
270,33.71914196044408,-84.3368630934371,false,drpf
271,33.75527770032467,-84.38566427836199,false,pckp
271,33.84168038085321,-84.41668429874626,false,drpf
272,33.75464275410213,-84.38924328859805,false,pckp
272,33.60216691512235,-84.335307301636,false,drpf
273,33.75024439553354,-84.38217871623276,false,pckp
273,33.700741597527596,-84.50778342027826,false,drpf
274,33.75850688824635,-84.38165518605324,true,pckp
274,33.63756361506567,-84.37708282618817,true,drpf
275,33.74784198002504,-84.3912627162291,false,pckp
275,33.62115075045974,-84.32854182172794,false,drpf
276,33.750777185278494,-84.38494066891724,false,pckp
276,33.61038001827438,-84.45229991121394,false,drpf
277,33.75246295917343,-84.39580813594057,false,pckp
277,33.79314723449656,-84.54981379084637,false,drpf
278,33.75258068639928,-84.38618369649889,true,pckp
278,33.72853879257094,-84.35322291521817,true,drpf
279,33.75822546565225,-84.38396849097931,false,pckp
279,33.878106750431094,-84.44722463153641,false,drpf
280,33.75027081091146,-84.39350185746041,true,pckp
