id,latitude,longitude,valid
55,33.763574115213494,-84.32319205293935,false
56,33.605007674894885,-83.64988248585122,false
57,33.486343648998776,-84.08189472130051,false
58,32.954759940202436,-84.68717457197816,false
59,34.515744008827156,-83.91606144356733,true
60,34.159245991995554,-84.1597745633873,false
61,32.92710365479807,-84.24052333372671,false
62,34.34634244931415,-84.39769699554371,false
63,34.51819757991922,-84.64261729481379,false
64,33.83872130871439,-83.86585734695278,false
65,32.984414065401744,-84.62275898134381,false
66,33.737795344200705,-83.75680416328657,false
67,33.87066446974147,-84.40617149479327,true
68,33.70557285592616,-85.0438063189848,false
69,33.04576524301005,-84.8685688364444,false
70,33.7837776861391,-83.74038239886167,false
71,33.558705065869056,-84.78909541384328,false
72,33.793428657424876,-84.81667835425513,true
73,33.87573094675093,-84.88434647756597,false
74,34.35951675440667,-84.6835680020091,false
75,34.30792415206958,-83.87073426287033,false
76,34.12217178421845,-84.10943864708415,false
77,33.361986744807794,-84.00835934627044,false
78,33.83402597964282,-84.66125072830799,false
79,32.990029237818874,-83.99950722759051,false
80,33.421003293990324,-84.17825547397868,true
81,33.332983311126185,-84.23268189497419,false
82,33.44262232034284,-85.20621437275307,false
83,34.23202986484987,-84.96959878990394,false
84,34.52801425266148,-84.47701297482045,false
85,33.31283975453658,-84.49629201824241,false
86,33.45072362262329,-85.21523877355683,false
87,34.119726454724585,-83.78005230014631,false
88,34.22090910196469,-83.9770087505883,false
89,33.31274505575596,-84.9605825397176,false
90,34.60219875219966,-84.21240515815683,false
91,33.88761673834148,-85.13726872052786,false
92,34.264512950635314,-83.90775415009189,false
93,34.33380719778591,-84.0386021444245,true
94,33.53579678888151,-85.14763673108087,false
95,33.72103729724836,-84.82920146075773,false
96,33.57406780061768,-83.7147196145508,false
97,33.541550116515175,-84.90480995950449,false
98,33.56512409221312,-84.7511316997562,false
99,34.089113526155955,-85.15820945117568,false
100,33.8842378497367,-84.73280706581738,false
101,34.20362467402266,-84.75291136906161,false
102,33.24555302387234,-85.06779756063692,false
103,34.328395267806194,-84.15190475435709,false
104,32.91461929027574,-84.50475390139924,false
105,34.442754441179446,-84.0292691483771,false
106,34.43204603805369,-84.42168328061025,false
107,33.499047507947175,-83.59708435571883,false
108,34.462068277448594,-84.83080178923174,true
109,33.421847367134546,-83.69757752718995,true
110,34.31276596773229,-84.48444987550853,false
111,33.041258584172084,-84.285238006075,false
112,33.54661330152183,-83.99863866184458,false
113,34.35425773405288,-84.65343946452535,false
114,34.15521207846411,-83.69113014421588,false
115,34.28801415791,-84.33529583583224,false
116,34.62713743208969,-84.20402542823845,false
117,33.02853669089325,-84.57332415666278,false
118,32.96798530368381,-84.45538462692002,false
119,32.995289169684945,-84.66647172248675,false
120,34.07431975308091,-84.22977770670435,false
121,32.9860279333456,-84.30924472271566,true
122,33.347585351591555,-84.09637450883018,false
123,34.306330270962434,-84.3593900353056,false
124,33.365316637208906,-84.45555762914078,false
125,33.243650000206486,-83.74432198686358,false
126,33.86929343156798,-83.96117094433312,false
127,34.066831505566405,-83.96057831734232,false
128,34.151162254652334,-84.17306814103283,false
129,33.29806240924277,-85.03901110418346,false
130,33.694483857163206,-83.53745405475735,false
131,33.78853286961137,-84.05705515922644,false
132,33.8538021280036,-84.62194790778638,true
133,33.4172233941592,-84.74940593021472,false
134,33.43074873648649,-84.5143832825577,false
135,33.433216511404375,-85.17335266979573,false
136,33.28979461576673,-84.4270873727898,false
137,33.14023348977307,-85.0417714399775,false
138,33.74729984983447,-84.52703784908081,false
139,34.22522170445953,-84.82762204905777,false
140,32.90285731033604,-84.24775422209396,false
141,33.80433786655623,-84.01361095555023,false
142,34.221385187438344,-84.51169687706884,false
143,34.32962422956005,-84.69982773234072,false
144,34.11457529454931,-83.99908513183763,false
145,33.6605639284604,-83.65833752579734,false
146,33.6298619201954,-83.78908565978782,false
147,33.19222612829164,-84.43088333301657,false
148,33.842451114212174,-83.82610920355484,false
149,33.855239732018255,-83.92697715196161,false
150,33.050426287849206,-84.57847892058419,false
151,33.7417011758152,-84.67086034612716,false
152,33.748499737150155,-85.0228143535858,false
153,34.51265522144502,-84.32857105103471,false
154,33.16456835630392,-83.73025226107252,false
155,33.51354733402855,-84.49323310197465,false
156,34.38104000094487,-84.56172126492436,false
157,34.08023887668987,-84.35304728918238,false
158,33.10924559241394,-84.91516285104863,false
159,34.263853429961515,-84.2119969130297,false
160,33.5581881520505,-83.9399249627603,false
161,33.98745072833352,-84.48199988531135,false
162,33.58599454024754,-84.09667014338645,false
163,33.35906380045197,-83.79843230370655,false
164,34.077313958014564,-84.65565568751684,false
165,33.528473157786365,-84.75804418644188,false
166,34.47025783019895,-84.10789544982397,false
167,33.59390413652536,-85.01515937908424,false
168,33.21699322822577,-85.05498398888166,false
169,34.3523291376097,-84.33431467499003,false
170,33.96499478095183,-84.04962070422505,false
171,33.260640247102,-85.00425640586359,false
172,33.54018358233613,-84.61487924942746,false
173,34.26233383623947,-84.55173539549719,false
174,32.91092467376637,-84.15746124105164,false
175,33.776852428239536,-85.22629558664167,false
176,33.71743623416885,-84.04972284484244,true
177,33.09493374918385,-84.34075738045394,false
178,33.38298334912864,-84.65500131064553,false
179,33.3710145637012,-84.39081165225724,false
180,34.1342308734425,-84.73539428781645,false
181,33.063352832852864,-84.62132985733447,false
182,34.01041526259854,-84.60852629990316,false
183,33.51635182426151,-84.3984817791871,false
184,34.00765825421191,-84.44183292550436,false
185,34.43782576937974,-83.91147490408972,false
186,32.92776617440329,-84.59460728994894,false
187,33.37890958990489,-84.95283354364787,false
188,33.846572838631964,-83.64389356070286,false
189,33.78094230212295,-84.53993055554527,false
190,34.595456232274415,-84.46113625594108,true
191,33.31844765182421,-85.16506921687194,false
192,33.75401667789567,-83.91732088072352,false
193,34.1899677231499,-83.88663237112229,false
194,32.95009950235288,-84.60436050198469,false
195,34.15875734369935,-83.90009332654171,false
196,32.88016833451313,-84.34924499328486,false
197,33.85580787835497,-84.64324529238563,false
198,33.205046744791495,-83.90608471571329,false
199,34.6212598779914,-84.42249436779326,false
200,33.820608698855644,-84.49762865883044,false
201,34.24343427113277,-84.78756251621193,false
202,34.361385161160406,-84.94896249039738,false
203,33.34069406620208,-83.59069607281842,false
204,33.59904691382014,-83.54755621910606,false
205,34.25802315715882,-84.04290371126932,false
206,33.756234711352676,-83.49962004433871,false
207,34.27890664656599,-84.59138344206191,false
208,34.10767973773128,-84.79099001114805,false
209,33.09311704593947,-84.78669513232309,true
210,34.46258068645505,-84.92344129848745,false
211,33.48447148031729,-84.08522309258888,false
212,33.72256832516488,-84.94616278037805,false
213,33.58634681462785,-83.68033998675338,false
214,33.53707281818882,-84.38243268147465,false
215,33.41090320485262,-83.58564328714475,false
216,33.758500114048935,-83.5813545062348,false
217,33.51048797528039,-84.55602224580115,false
218,33.82753584248817,-84.02670707782978,false
219,33.88991437551496,-84.14844524241853,false
220,34.53991585435003,-84.56564083904522,false
221,33.341066939761724,-83.79857866246476,false
222,33.364048267510306,-84.54040777035024,false
223,34.16595353006923,-84.03387303748949,false
224,33.26157983963122,-84.53337244068845,false
225,34.38442541421735,-84.7169011936019,false
226,34.17262433337236,-84.63401421820136,true
227,33.83849599580984,-83.5834941942793,false
228,33.134475157076295,-84.77579779765092,false
229,33.59340685055005,-84.2314319527387,false
230,33.83144725277642,-83.50668075164606,false
231,33.24040403313489,-84.51341812508635,false
232,33.94461893080158,-83.53326867940974,false
233,34.28339340355993,-84.02555568623916,false
234,34.26791225335935,-83.78242881567074,false
235,34.50599541416551,-84.86741673574792,false
236,33.38252128759758,-84.64312226920038,false
237,33.35633162284043,-84.97914737926182,false
238,33.82800423535952,-83.71355785794948,false
239,34.24870186007139,-83.71783320262989,false
240,34.18573940071855,-84.98818529982861,false
241,33.2994740091047,-85.0573025272405,false
242,33.66242022654207,-83.64104381473337,false
243,34.39871225759873,-84.66177548899628,false
244,33.75331488685912,-85.1002890583005,false
245,34.543209347856916,-84.2567471267761,false
246,33.46285641005534,-83.88294330351016,false
247,33.85602224901548,-83.63220395801414,false
248,34.19318605003741,-84.68189040863754,false
249,33.23910453932818,-83.98071584806674,false
250,33.29707067973944,-84.47165565534742,false
251,34.28357477678318,-83.66370440563529,false
252,33.20457836340027,-84.44912291970547,false
253,33.992189620876545,-84.31277658719239,false
254,34.21080660342866,-84.47828907434346,false
255,34.21375034791678,-83.94572995492153,false
256,33.216256275257216,-85.00085071630694,false
257,33.25420083607386,-85.10546034922035,false
258,33.75540603701004,-83.75240810937915,false
259,34.45223301933686,-83.91118990619701,false
260,33.82900788710603,-83.82919013879484,false
261,33.418250508682284,-84.50628280708919,false
262,33.3846076781321,-83.99240086112827,false
263,33.56838852885635,-84.50170202073527,true
264,33.07246932567541,-84.22047900109344,false
265,33.41083119348593,-84.81251468750105,false
266,33.808297701262816,-84.79559164178639,false
267,33.52105930782125,-84.26805494010475,false
268,33.89577142688762,-84.05323567027641,false
269,34.59564441818327,-84.1412476995696,false
270,33.45791979029311,-84.70389548758007,false
271,34.0378574717286,-85.23345284918508,false
272,33.397562742028036,-83.90117370528299,false
273,34.00386719067851,-83.66085259824871,false
274,33.289542709517505,-83.71045910224264,false
275,33.94098878472797,-85.03569517216125,false
276,33.10394366072344,-84.58239777121919,false
277,34.16319944926926,-84.33631939378319,false
278,33.772660070714934,-84.20438390236446,false
279,34.16636635309221,-83.95812268638669,false
280,33.57395538806483,-84.05743360483201,false
281,33.720290619844086,-84.81347484166263,false
282,33.57122293933846,-83.81418681737598,false
283,33.70659436302237,-84.1998235525942,false
284,33.151407777578505,-83.81932751627583,false
285,33.3743619477937,-83.91397702749039,false
286,33.91000185601346,-83.52307896731722,false
287,33.80668919304834,-85.20755182255695,false
288,34.25388077141617,-83.7480964738379,false
289,34.06808209924671,-84.57676784302684,true
290,34.599329221103496,-84.21399625322869,false
291,33.484025039018675,-84.54399456058624,true
292,33.73481335899878,-83.90341773078656,false
293,33.12071347365106,-83.96936614736322,false
294,33.90522748728814,-84.98438211597461,false
295,34.29622415959976,-84.3977547506937,false
296,34.06826289293882,-84.63521932090859,false
297,33.88461739865088,-83.80172899596023,false
298,33.93313281855408,-84.39152869578056,false
299,33.62958314243676,-83.93361329392391,false
300,33.637519336460294,-83.62098503959052,false
301,33.596787569571106,-84.5449578591523,false
302,34.126591058974924,-84.49237505450262,false
303,34.1450611481247,-84.06230188258203,false
304,34.20001242875634,-85.1619302376909,false
305,34.401300238285884,-84.0049278815102,false
306,33.506029286548056,-84.13695804489502,false
307,33.433480027233536,-83.77594458600711,false
308,34.2811293594125,-84.09407617982615,false
309,34.29704985196995,-84.97459091665897,false
310,34.124581653844174,-84.50199943858951,false
311,33.283139615683965,-84.3473964289677,true
312,33.47217042321582,-84.10105604949636,false
313,33.995158758575094,-85.142135134582,false
314,34.52989045942397,-84.74616400367206,false
315,33.06277096447866,-84.70363977066219,false
316,33.049210302115775,-84.47635428045315,false
317,34.074531449477504,-83.80811264056696,false
318,34.38152263707447,-84.15369579322376,false
319,33.9590674634007,-84.34356441344579,false
320,34.39144454086343,-84.22223360109128,false
321,33.86887996346588,-84.66192214476328,false
322,33.64116336331318,-84.31343152523569,true
323,33.231509282615924,-84.51547210390493,false
324,33.10360673229706,-83.92415010548537,false
325,34.292048112666585,-83.81629392786868,false
326,33.09725499546231,-84.05374177873598,false
327,34.426721516200274,-84.83586925404556,false
328,33.97349202545995,-83.92869488918278,false
329,34.468077220932685,-84.40653326531431,false
330,32.89006473513551,-84.41927992627004,false
331,33.289151444510274,-83.72215875488625,false
332,34.20698723721163,-83.69144580941722,false
333,33.10393712145981,-84.32737809255231,true
334,33.400984074127855,-83.91639505668009,false
335,33.02236837672141,-84.07629499936839,false
336,33.96836193283475,-83.61777701063458,false
337,33.989114863628906,-85.12822526048157,false
338,33.39162606948442,-84.29168380351858,false
339,34.466442236007,-84.14828325955392,false
340,34.57013471188622,-84.56612382888214,false
341,32.89388980244446,-84.36803147587874,false
342,33.82705652254888,-84.83998319596905,false
343,34.24139235350765,-84.28405878060234,false
344,34.601149212737255,-84.48226593310912,false
345,33.802371207058705,-83.64540551886957,false
346,33.19748782978079,-84.08489910388344,false
347,33.03966431982667,-84.37077697730209,false
348,34.324490964259375,-84.904796396496,false
349,33.27228492948942,-84.09227086894704,true
350,32.967319607765,-84.65472630560913,false
351,32.94922194322636,-84.58567446856354,false
352,33.358920216040474,-85.16955500050751,false
353,34.45356090771537,-84.78097040186394,false
354,33.524107051708164,-83.75000520293811,false
355,33.09786756559264,-84.77451117142252,true
356,33.585492938793955,-84.33501522801092,false
357,33.36761322883755,-83.60415683059763,false
358,34.46722616147323,-84.73581480549271,false
359,34.27841169975933,-84.13872405612223,false
360,33.34114017539121,-85.15036053389633,false
361,33.25034648693696,-83.97621635669931,false
362,34.03445249693546,-84.08266852564576,false
363,32.92504975844067,-84.10349456781988,false
364,34.26909371323482,-84.83558647219142,false
365,33.95751920925365,-84.52522074169946,false
366,33.28771121376006,-84.87408291682846,false
367,33.39302275815797,-84.22082073673062,false
368,33.57355162433778,-84.93220475166567,false
369,34.388858092619365,-84.96982486353923,false
370,34.07596564909345,-84.96079830482286,false
371,33.497839907951494,-84.74857562699513,false
372,33.039020424678874,-84.4738475691454,false
373,34.51024772839712,-84.3790980730036,false
374,32.87881250626676,-84.38294409978407,false
375,33.708462309974635,-85.28278242191416,false
376,33.399421456294505,-83.64360459838952,true
377,33.8487249272774,-84.9448401815725,false
378,33.55652717486543,-84.543925152164,false
379,33.20168675827328,-83.99274511983145,false
380,34.536746702996524,-84.04434445716555,false
381,34.308983365488544,-84.4680317736974,false
382,34.403135850694454,-84.36431245132248,false
383,33.606603141481614,-84.84896143523719,false
384,34.44835518218615,-84.2541078311051,false
385,33.38085731290383,-84.21779825209425,false
386,33.408191615058634,-84.30046789119956,false
387,34.627301007302634,-84.45275731714935,false
388,33.91434986927518,-83.76279562750608,false
389,33.69877423516824,-83.7067157520056,false
390,34.09787402904019,-85.0855093157161,false
391,33.678455304290985,-83.52906269939211,false
392,33.31280996618053,-84.23684204911734,false
393,34.11473414544899,-84.2142490696431,false
394,33.056745032831245,-84.48297092120698,false
395,33.754134716751096,-85.20077911540244,false
396,33.26878655525421,-84.495066266352,false
397,33.61294427084993,-85.16172935142868,false
398,34.11879060152848,-83.57345744479898,false
399,34.44402919018064,-83.82819291320608,false
400,34.5947211635231,-84.2100206179903,false
401,33.916899744170514,-83.97092317805158,false
402,33.9150475999076,-84.29777708829404,true
403,32.932654838508995,-84.09088810054004,false
404,33.75694518819533,-84.62781909298566,false
405,33.49710732653255,-83.73599407864145,false
406,34.011072564153416,-83.58620666126198,false
407,33.2437767115851,-84.18966265238787,false
408,33.51184414527504,-83.52950827085142,false
409,33.42120171460145,-84.75306542157195,false
410,34.18577458552358,-84.54255750020643,false
411,33.854648897516455,-84.16743518803399,false
412,34.37575383806669,-84.50455391835267,false
413,33.46102903460452,-84.27878363620417,false
414,33.45017277165896,-84.68659798345399,false
415,33.20606950301142,-83.80342892134159,false
416,33.90105653147405,-84.92518164763834,false
417,33.28260935539769,-84.59822444535556,false
418,34.14412722035234,-84.49634711736319,false
419,33.33882262890965,-84.85098612554029,false
420,34.10183705119999,-84.14726285961225,false
421,34.35169169193349,-84.92631112975411,false
422,33.678251421266275,-84.78307302855298,false
423,33.084917389186494,-84.03772512323145,false
424,33.6906550146993,-83.87739703162062,false
425,33.29759172381658,-83.73830396200113,false
426,34.1116002694921,-84.36827601338062,false
427,34.47486157733799,-84.35353622396717,false
428,33.44237818765937,-84.81582773128862,false
429,34.38889748626509,-83.91638395553107,false
430,33.7913087274245,-85.17733248306207,false
431,33.59903236444312,-83.72335551879378,false
432,33.06027194420375,-84.86929951752957,false
433,33.32765308536259,-85.17417802405411,false
434,34.39620430140527,-84.44754608010656,true
435,33.50793693113838,-84.93198191467273,false
436,33.17358160626184,-83.9694954860264,false
437,33.159536631778465,-84.43722883993087,false
438,33.21712360782154,-84.06227370557293,true
439,34.14661702094219,-84.67513340334737,false
440,33.757258978710716,-85.28031578143691,false
441,33.811472882267765,-84.84644697784778,false
442,34.04083141316032,-84.02056083923239,false
443,33.656137230891,-85.22080734533228,false
444,34.171443545948385,-84.68866502202809,false
445,34.23720505768331,-84.56034071774052,false
446,33.37456696031709,-84.67452681134834,false
447,32.95381592911491,-84.51634494138167,false
448,34.05046621586285,-84.86788595909441,false
449,33.65063737737997,-84.79087784051322,false
450,34.029605217732154,-85.09074126961198,false
451,33.29264233898358,-84.27407979323525,false
452,34.095941549418555,-84.24513481603242,false
453,33.37710369725756,-84.44183059436067,false
454,34.04136689702502,-83.65482136612957,false
455,34.51488250791381,-84.19185069085998,false
456,33.67645749244186,-84.3234130769824,false
457,34.03570452537106,-83.72181397226299,false
458,34.439542085619934,-84.02620706991078,false
459,33.258648720140634,-83.6538748569662,false
460,33.05754822511599,-83.87915106660247,false
461,33.6886047336493,-84.75707557110871,false
462,34.5632207863482,-84.1445788915027,false
463,33.756856600578985,-85.25494146684613,false
464,34.06873263713313,-84.11646611755104,false
465,34.26557259915127,-84.84917608056018,false
466,33.517741256657025,-83.98504738286948,false
467,34.06982050901559,-85.218024279923,false
468,33.72554025830789,-83.82771343020434,false
469,34.50087482046298,-83.96299333353542,false
470,33.141637244879675,-84.16850505753959,false
471,34.07098029288015,-84.73630624574923,false
472,34.483511664611136,-83.95286408303339,false
473,34.0184970091847,-85.17710401230282,false
474,34.32688722809069,-84.24533690080088,false
475,33.82158301263932,-84.97651686543736,true
476,34.30706043631299,-84.66424771099928,false
477,33.35916161939072,-83.81190532865003,false
478,33.264881868971386,-84.34441377360157,true
479,34.59126177568693,-84.56203665900941,false
480,33.96962832468574,-84.85995187552065,true
481,33.906372957416195,-84.52124128170668,false
482,33.34411699753491,-83.92145283489185,false
483,33.656285048596224,-85.1471253259635,false
484,33.97491503599129,-84.84172570762145,true
485,33.84721823460125,-84.32532557728294,true
486,33.13254600054557,-84.61537074980673,false
487,33.425858573311466,-83.73391463887744,false
488,33.20537817740506,-84.98759148953351,false
489,34.09980698369091,-84.93049942291103,false
490,33.91401237372135,-84.20772780325126,false
491,33.607066061293196,-83.94051428614159,false
492,33.58961663472759,-84.83433417245529,false
493,33.24787052012516,-84.62607257924189,false
494,33.62530592335068,-83.723558162957,false
495,33.8315609626058,-85.00759475184226,false
496,34.37557704944412,-84.8931259395645,false
497,34.11623862712105,-84.73015479191108,false
498,33.854689703988214,-84.12706211693391,false
499,33.71283276755306,-84.76180165993394,false
500,34.40357083963384,-84.01308021435815,false
