id,cargo,pick_up,drop_off,valid
46,"[20, 1, standard]","{latitude: 33.74772603546977,longitude: -84.43741388847319}","{latitude: 33.85908843203939,longitude: -84.5004388411124}",false
47,"[4, 48, standard]","{latitude: 33.70846336372286,longitude: -84.39977356551383}","{latitude: 33.739681640721436,longitude: -84.23700547454578}",false
48,"[21, 20, standard]","{latitude: 33.75747843593771,longitude: -84.31591192175014}","{latitude: 33.60182634251314,longitude: -84.33675452360325}",false
49,"[19, 73, medicine]","{latitude: 33.72497481197514,longitude: -84.32417672357566}","{latitude: 33.621468689585114,longitude: -84.34428481870529}",false
50,"[13, 48, medicine]","{latitude: 33.75041970603001,longitude: -84.41840708371969}","{latitude: 33.879174207806294,longitude: -84.32103868952316}",false
51,"[24, 60, food]","{latitude: 33.721693460612094,longitude: -84.34177250737605}","{latitude: 33.5867507327491,longitude: -84.30013993792589}",false
52,"[5, 78, standard]","{latitude: 33.74038190090921,longitude: -84.39133951237838}","{latitude: 33.74818441048797,longitude: -84.56317382027112}",false
53,"[21, 69, food]","{latitude: 33.73062432206185,longitude: -84.35387258462663}","{latitude: 33.83254467585302,longitude: -84.21673806119784}",false
54,"[21, 52, standard]","{latitude: 33.79423789040803,longitude: -84.45662812503218}","{latitude: 33.93004085815384,longitude: -84.5079279487127}",false
55,"[15, 9, food]","{latitude: 33.6744843126943,longitude: -84.40729577873681}","{latitude: 33.74261409506546,longitude: -84.2485045946602}",false
56,"[7, 59, standard]","{latitude: 33.74770244893133,longitude: -84.40523518542244}","{latitude: 33.89727124291966,longitude: -84.45896749092397}",false
57,"[20, 38, standard]","{latitude: 33.69887848387518,longitude: -84.39068162126163}","{latitude: 33.70935377960022,longitude: -84.46703463347212}",false
58,"[4, 10, food]","{latitude: 33.79308614082815,longitude: -84.42747891776706}","{latitude: 33.7055786781237,longitude: -84.51760842684367}",false
59,"[19, 77, medicine]","{latitude: 33.72793644719666,longitude: -84.32468941111969}","{latitude: 33.77605676335367,longitude: -84.16570566318103}",false
60,"[6, 14, food]","{latitude: 33.687174503086034,longitude: -84.4014989854286}","{latitude: 33.57692591882822,longitude: -84.4211779822418}",false
61,"[3, 32, food]","{latitude: 33.74288267551187,longitude: -84.39484805365149}","{latitude: 33.72794099039665,longitude: -84.56223652675982}",false
62,"[15, 3, standard]","{latitude: 33.81478165960669,longitude: -84.44472551066545}","{latitude: 33.704968694143034,longitude: -84.58135141649842}",false
63,"[10, 31, medicine]","{latitude: 33.738362004372156,longitude: -84.40159760533622}","{latitude: 33.649828063042285,longitude: -84.29180795636867}",false
64,"[24, 47, food]","{latitude: 33.8114056127112,longitude: -84.43290340527786}","{latitude: 33.65404356212894,longitude: -84.4609194859933}",false
65,"[3, 31, medicine]","{latitude: 33.755017866311285,longitude: -84.40197906681344}","{latitude: 33.62696889570409,longitude: -84.47748311394636}",false
66,"[11, 16, food]","{latitude: 33.68145484321085,longitude: -84.37972196314611}","{latitude: 33.66262647110931,longitude: -84.2826145906784}",false
67,"[6, 74, food]","{latitude: 33.77944040937477,longitude: -84.38115619891467}","{latitude: 33.77354274143106,longitude: -84.34552147237152}",false
68,"[23, 78, medicine]","{latitude: 33.72605386142412,longitude: -84.36295249406619}","{latitude: 33.86437267894612,longitude: -84.33523421278039}",false
69,"[13, 76, standard]","{latitude: 33.75962242418547,longitude: -84.3456346391071}","{latitude: 33.79435070819369,longitude: -84.45119347970255}",false
70,"[13, 65, food]","{latitude: 33.77800126700266,longitude: -84.39908577264701}","{latitude: 33.843802041445876,longitude: -84.50368000267677}",false
71,"[23, 37, standard]","{latitude: 33.744166612484456,longitude: -84.39323612364839}","{latitude: 33.72899298434323,longitude: -84.34268487122341}",false
72,"[18, 78, food]","{latitude: 33.772458308054375,longitude: -84.44410221255693}","{latitude: 33.84369275073297,longitude: -84.5496341264161}",false
73,"[9, 27, food]","{latitude: 33.75547256521225,longitude: -84.38035989571864}","{latitude: 33.62178114718207,longitude: -84.43431024340128}",false
74,"[1, 7, medicine]","{latitude: 33.79751228246671,longitude: -84.40093587700913}","{latitude: 33.80303493148306,longitude: -84.42072014721019}",false
75,"[5, 17, food]","{latitude: 33.80022719723309,longitude: -84.43270244052363}","{latitude: 33.91940749095131,longitude: -84.52192760234276}",false
76,"[8, 2, food]","{latitude: 33.75099256127027,longitude: -84.42603768078054}","{latitude: 33.60524834498314,longitude: -84.35043505728842}",false
77,"[14, 64, food]","{latitude: 33.67382992686792,longitude: -84.42423437584313}","{latitude: 33.65407687439127,longitude: -84.56000335976638}",false
78,"[1, 32, standard]","{latitude: 33.76511113937379,longitude: -84.3541426129283}","{latitude: 33.69374984054136,longitude: -84.19311637791803}",false
79,"[1, 13, medicine]","{latitude: 33.69976783640147,longitude: -84.36233325965789}","{latitude: 33.65422648761602,longitude: -84.23564774299324}",false
80,"[13, 24, food]","{latitude: 33.7707722627902,longitude: -84.43894074111064}","{latitude: 33.66964488663411,longitude: -84.52830997041762}",false
81,"[25, 23, standard]","{latitude: 33.73691733072385,longitude: -84.3790152789821}","{latitude: 33.9020588758134,longitude: -84.36305563828515}",false
82,"[18, 75, standard]","{latitude: 33.74771383730726,longitude: -84.46461112140052}","{latitude: 33.719657942801256,longitude: -84.41730476396167}",false
83,"[9, 36, standard]","{latitude: 33.72648150053448,longitude: -84.46869390357453}","{latitude: 33.6911541585581,longitude: -84.38780163021076}",false
84,"[15, 76, food]","{latitude: 33.68254732819779,longitude: -84.37359538242956}","{latitude: 33.593159840693616,longitude: -84.25996639051898}",false
85,"[19, 34, food]","{latitude: 33.71857048519535,longitude: -84.39598950220882}","{latitude: 33.68823048783717,longitude: -84.25601881946031}",false
86,"[13, 24, medicine]","{latitude: 33.8056448746937,longitude: -84.37463347699975}","{latitude: 33.74380506932343,longitude: -84.22365674026189}",false
87,"[9, 49, standard]","{latitude: 33.73383042922624,longitude: -84.39926681379585}","{latitude: 33.57546868887397,longitude: -84.32078218023565}",false
88,"[22, 2, standard]","{latitude: 33.79234188785866,longitude: -84.32786277541584}","{latitude: 33.83254232670214,longitude: -84.30570996732716}",false
89,"[9, 63, medicine]","{latitude: 33.713448565687045,longitude: -84.30872813266463}","{latitude: 33.88855248265023,longitude: -84.31942796075599}",false
90,"[25, 46, standard]","{latitude: 33.7979638370364,longitude: -84.37638320498914}","{latitude: 33.76612871077977,longitude: -84.54391430877727}",false
91,"[10, 74, food]","{latitude: 33.76493584734749,longitude: -84.38680227097824}","{latitude: 33.88207426092703,longitude: -84.42403199846065}",false
92,"[10, 45, food]","{latitude: 33.79483226685093,longitude: -84.39295150903436}","{latitude: 33.66501564150973,longitude: -84.50762147786826}",false
93,"[4, 71, food]","{latitude: 33.8272427730307,longitude: -84.40745807643934}","{latitude: 33.771805119748976,longitude: -84.56365631442405}",false
94,"[9, 38, standard]","{latitude: 33.76927929830949,longitude: -84.4428328099522}","{latitude: 33.783293334862805,longitude: -84.60996224672098}",false
95,"[8, 70, food]","{latitude: 33.76917695082575,longitude: -84.46918298460764}","{latitude: 33.92519925907889,longitude: -84.46129960737122}",false
96,"[9, 34, standard]","{latitude: 33.793841463273665,longitude: -84.37525144110545}","{latitude: 33.732208899510354,longitude: -84.51313577401818}",false
97,"[15, 13, medicine]","{latitude: 33.81392641891608,longitude: -84.4507345799509}","{latitude: 33.86210321334752,longitude: -84.5350062538622}",false
98,"[14, 21, standard]","{latitude: 33.80146524045821,longitude: -84.34436394010284}","{latitude: 33.75732827567791,longitude: -84.39712150609472}",false
99,"[15, 6, food]","{latitude: 33.74360189147455,longitude: -84.44509866374253}","{latitude: 33.88482300793575,longitude: -84.40710390793363}",false
100,"[18, 49, medicine]","{latitude: 33.74307346020417,longitude: -84.31684225004857}","{latitude: 33.6070461342767,longitude: -84.25676848721683}",false
101,"[10, 41, food]","{latitude: 33.83034651054027,longitude: -84.38692141125969}","{latitude: 33.82279576183282,longitude: -84.55565468448818}",false
102,"[16, 29, standard]","{latitude: 33.701435858952586,longitude: -84.38108301079522}","{latitude: 33.7670955594347,longitude: -84.54485217876658}",false
103,"[11, 8, food]","{latitude: 33.77720287253399,longitude: -84.365773380221}","{latitude: 33.90319415761059,longitude: -84.25974242827579}",false
104,"[12, 4, food]","{latitude: 33.748595924746404,longitude: -84.46803753035063}","{latitude: 33.65492981207095,longitude: -84.40933817348363}",false
105,"[14, 28, medicine]","{latitude: 33.72870418110284,longitude: -84.42641824632403}","{latitude: 33.659736779178886,longitude: -84.4123814977556}",false
106,"[22, 41, medicine]","{latitude: 33.7939380253854,longitude: -84.39803210599283}","{latitude: 33.74969426499275,longitude: -84.50459292333979}",false
107,"[22, 59, medicine]","{latitude: 33.757165555821636,longitude: -84.32848079973354}","{latitude: 33.71750071351005,longitude: -84.2985877759316}",false
108,"[16, 28, medicine]","{latitude: 33.68846302434965,longitude: -84.39612031408065}","{latitude: 33.60514656589281,longitude: -84.30358285029187}",false
109,"[10, 57, standard]","{latitude: 33.699950415920746,longitude: -84.41405203793836}","{latitude: 33.76314421137083,longitude: -84.45698719107429}",false
110,"[19, 59, medicine]","{latitude: 33.754400190583944,longitude: -84.38631454772009}","{latitude: 33.86339065282081,longitude: -84.26943417996054}",false
111,"[17, 28, standard]","{latitude: 33.754077644313426,longitude: -84.41913468764642}","{latitude: 33.88018997235805,longitude: -84.3941861197053}",false
112,"[4, 17, standard]","{latitude: 33.825712869928765,longitude: -84.42000432313479}","{latitude: 33.72732006032654,longitude: -84.42624084838266}",false
113,"[3, 22, medicine]","{latitude: 33.68362202214662,longitude: -84.40289188647415}","{latitude: 33.83836003999722,longitude: -84.47702479977312}",false
114,"[7, 53, standard]","{latitude: 33.690251796196954,longitude: -84.4302373441804}","{latitude: 33.5145823945886,longitude: -84.39371843721361}",false
115,"[7, 73, medicine]","{latitude: 33.75515574322597,longitude: -84.3719533727937}","{latitude: 33.593158667289536,longitude: -84.30689470050908}",false
116,"[17, 61, food]","{latitude: 33.77163949796934,longitude: -84.47155987854723}","{latitude: 33.87502317460186,longitude: -84.55165383073556}",false
117,"[14, 25, food]","{latitude: 33.72514900460984,longitude: -84.44522103107519}","{latitude: 33.6700442715717,longitude: -84.42467400548718}",false
118,"[13, 4, food]","{latitude: 33.72594675546915,longitude: -84.3238768681896}","{latitude: 33.74858142301757,longitude: -84.41568448459812}",false
119,"[5, 1, standard]","{latitude: 33.81615020220695,longitude: -84.33599900381999}","{latitude: 33.93517855560787,longitude: -84.4632971704669}",false
120,"[8, 77, medicine]","{latitude: 33.70318734646719,longitude: -84.43266517754356}","{latitude: 33.752731483315564,longitude: -84.32463824786835}",false
121,"[10, 48, standard]","{latitude: 33.807113195592855,longitude: -84.45983795418407}","{latitude: 33.80407665150632,longitude: -84.56990655185699}",false
122,"[18, 31, standard]","{latitude: 33.73118448575213,longitude: -84.41974235919709}","{latitude: 33.77955945949047,longitude: -84.27608333585148}",false
123,"[15, 30, standard]","{latitude: 33.720771394566576,longitude: -84.43321092657372}","{latitude: 33.748000641666984,longitude: -84.28605860877299}",false
124,"[8, 1, food]","{latitude: 33.68365991530433,longitude: -84.41663067124843}","{latitude: 33.773719790037916,longitude: -84.37847567543231}",false
125,"[3, 20, food]","{latitude: 33.81042787637845,longitude: -84.43230742411215}","{latitude: 33.757236101833975,longitude: -84.5955251589094}",false
126,"[24, 21, standard]","{latitude: 33.75921329483906,longitude: -84.42275963639005}","{latitude: 33.68340446681119,longitude: -84.48464417359459}",false
127,"[14, 33, standard]","{latitude: 33.79421264580571,longitude: -84.32931023652705}","{latitude: 33.65110736548828,longitude: -84.33224732164798}",false
128,"[23, 62, medicine]","{latitude: 33.751240715177076,longitude: -84.3815803941009}","{latitude: 33.70517387545652,longitude: -84.49377433083563}",false
129,"[16, 73, food]","{latitude: 33.77978344433429,longitude: -84.4010318233592}","{latitude: 33.913340248816496,longitude: -84.40067497454807}",false
130,"[16, 53, food]","{latitude: 33.68075763468484,longitude: -84.35842029434525}","{latitude: 33.800849030609434,longitude: -84.30927010463117}",false
131,"[6, 74, medicine]","{latitude: 33.78209988718718,longitude: -84.44351044768678}","{latitude: 33.92282251798824,longitude: -84.37180275658096}",false
132,"[8, 71, standard]","{latitude: 33.75575552480021,longitude: -84.47716701731613}","{latitude: 33.78891682740027,longitude: -84.41539830268783}",false
133,"[22, 11, standard]","{latitude: 33.73139668414577,longitude: -84.35051422727399}","{latitude: 33.64827916752658,longitude: -84.24259287709103}",false
134,"[5, 6, medicine]","{latitude: 33.75810443324186,longitude: -84.34850665771745}","{latitude: 33.886311552651335,longitude: -84.34713467986164}",false
135,"[15, 57, standard]","{latitude: 33.7419017774702,longitude: -84.41764241169257}","{latitude: 33.839273431457386,longitude: -84.43212564114934}",false
136,"[12, 40, food]","{latitude: 33.67862842244094,longitude: -84.38273655716529}","{latitude: 33.777631652413945,longitude: -84.33293962826879}",false
137,"[8, 47, food]","{latitude: 33.76712832676366,longitude: -84.4528690593716}","{latitude: 33.805232908198256,longitude: -84.47163085449398}",false
138,"[17, 2, medicine]","{latitude: 33.73271101728742,longitude: -84.45989148303089}","{latitude: 33.7521199332885,longitude: -84.58117722594302}",false
139,"[4, 77, food]","{latitude: 33.746818283448256,longitude: -84.39458991028337}","{latitude: 33.602598066302185,longitude: -84.30650178449929}",true
140,"[13, 57, food]","{latitude: 33.813081983488715,longitude: -84.4100585408157}","{latitude: 33.74116894359204,longitude: -84.42787875095354}",false
141,"[7, 71, food]","{latitude: 33.76103259612346,longitude: -84.33020810167824}","{latitude: 33.92524525172608,longitude: -84.26447170818047}",false
142,"[15, 71, food]","{latitude: 33.7893807233604,longitude: -84.38102201519537}","{latitude: 33.684702889501814,longitude: -84.46642320223796}",false
143,"[4, 27, food]","{latitude: 33.672988699273894,longitude: -84.41404538331368}","{latitude: 33.6748952723027,longitude: -84.56853459827168}",false
144,"[19, 26, food]","{latitude: 33.69770575955931,longitude: -84.42972569783886}","{latitude: 33.737187260229085,longitude: -84.43442736665835}",false
145,"[21, 23, medicine]","{latitude: 33.67012303723088,longitude: -84.36042702195644}","{latitude: 33.712011342664226,longitude: -84.48862657506182}",false
146,"[2, 62, medicine]","{latitude: 33.78812717630039,longitude: -84.40107134008285}","{latitude: 33.66503724597627,longitude: -84.27026151403692}",false
147,"[25, 69, medicine]","{latitude: 33.7556209230672,longitude: -84.35114053155706}","{latitude: 33.62112261652026,longitude: -84.24141234898566}",false
148,"[23, 46, standard]","{latitude: 33.80121915775489,longitude: -84.35737241085457}","{latitude: 33.69925503672123,longitude: -84.34080634117741}",false
149,"[22, 18, food]","{latitude: 33.77381729505242,longitude: -84.46976227352435}","{latitude: 33.75146945448362,longitude: -84.6191521073034}",false
150,"[12, 33, food]","{latitude: 33.81298616947954,longitude: -84.33547085080674}","{latitude: 33.662389231634194,longitude: -84.25447489097566}",false
151,"[4, 42, standard]","{latitude: 33.81305441021326,longitude: -84.4326538985243}","{latitude: 33.85109849502669,longitude: -84.51888552858192}",false
152,"[20, 63, food]","{latitude: 33.736930396919846,longitude: -84.3819684560692}","{latitude: 33.64997015648224,longitude: -84.31682949784799}",true
153,"[3, 71, medicine]","{latitude: 33.82724613686159,longitude: -84.41689872417226}","{latitude: 33.893913703317345,longitude: -84.43824229554346}",false
154,"[21, 64, medicine]","{latitude: 33.74094255051437,longitude: -84.39853500269317}","{latitude: 33.75866359240755,longitude: -84.55905466574589}",false
155,"[21, 78, food]","{latitude: 33.71883087431021,longitude: -84.40894066731641}","{latitude: 33.61798417662146,longitude: -84.53425794383381}",false
156,"[2, 18, standard]","{latitude: 33.696664220618885,longitude: -84.34241944632494}","{latitude: 33.68534471916759,longitude: -84.38693123659365}",false
157,"[7, 65, standard]","{latitude: 33.7229655423345,longitude: -84.31662958507097}","{latitude: 33.5495590710204,longitude: -84.2972570082527}",false
158,"[22, 57, medicine]","{latitude: 33.78409297552181,longitude: -84.45199346956599}","{latitude: 33.71330414083367,longitude: -84.49438746094759}",false
159,"[8, 11, medicine]","{latitude: 33.72791203437935,longitude: -84.4639831475808}","{latitude: 33.84908354960522,longitude: -84.55813006640938}",false
160,"[1, 73, food]","{latitude: 33.78608731605113,longitude: -84.39620943034168}","{latitude: 33.820324265035815,longitude: -84.36441487292035}",false
161,"[20, 48, standard]","{latitude: 33.807676974691724,longitude: -84.31783577659822}","{latitude: 33.80408873714918,longitude: -84.2592664322412}",false
162,"[9, 25, medicine]","{latitude: 33.69147939227816,longitude: -84.4107429482849}","{latitude: 33.746929669964125,longitude: -84.40085909653233}",false
163,"[9, 28, food]","{latitude: 33.77451663862087,longitude: -84.39444438693778}","{latitude: 33.803653699517284,longitude: -84.33590038412882}",false
164,"[15, 54, medicine]","{latitude: 33.78668898421153,longitude: -84.39201044698302}","{latitude: 33.85962368246244,longitude: -84.43615976383691}",false
165,"[19, 45, food]","{latitude: 33.77595206162943,longitude: -84.3646671837573}","{latitude: 33.717164478181076,longitude: -84.44394566125452}",false
166,"[1, 72, medicine]","{latitude: 33.784317535414,longitude: -84.36995837307867}","{latitude: 33.71675840480285,longitude: -84.31526834439327}",false
167,"[25, 55, medicine]","{latitude: 33.7737643300221,longitude: -84.37856740848916}","{latitude: 33.83802740631851,longitude: -84.31173845317079}",false
168,"[15, 6, medicine]","{latitude: 33.80963019486352,longitude: -84.39120872908616}","{latitude: 33.86397646991136,longitude: -84.48891743882588}",false
169,"[11, 29, food]","{latitude: 33.696321861982426,longitude: -84.42448063696747}","{latitude: 33.69193092579508,longitude: -84.27005889680248}",false
170,"[3, 20, standard]","{latitude: 33.805273610780596,longitude: -84.42474754579341}","{latitude: 33.89096916326031,longitude: -84.49964950107851}",false
171,"[8, 34, medicine]","{latitude: 33.74635798443697,longitude: -84.43020747478724}","{latitude: 33.84939929678482,longitude: -84.46776795547234}",false
172,"[24, 6, medicine]","{latitude: 33.73946364706919,longitude: -84.42336469770149}","{latitude: 33.81168989426236,longitude: -84.51985125424244}",false
173,"[6, 47, medicine]","{latitude: 33.67691532594883,longitude: -84.39998064166905}","{latitude: 33.805160813175185,longitude: -84.52391321759735}",false
174,"[4, 74, food]","{latitude: 33.77074439424777,longitude: -84.3531692895194}","{latitude: 33.74391720012357,longitude: -84.52293981062722}",false
175,"[11, 17, standard]","{latitude: 33.708982137773276,longitude: -84.34126984506372}","{latitude: 33.62689807207132,longitude: -84.46483272530038}",false
176,"[7, 73, standard]","{latitude: 33.72236456107352,longitude: -84.45809108208472}","{latitude: 33.62856066916633,longitude: -84.49441260644805}",false
177,"[7, 53, food]","{latitude: 33.776447595945186,longitude: -84.38065258247597}","{latitude: 33.777171591518005,longitude: -84.29605748085604}",false
178,"[7, 27, standard]","{latitude: 33.69536720472869,longitude: -84.43316391233256}","{latitude: 33.80882198428897,longitude: -84.43436896486647}",false
179,"[1, 52, medicine]","{latitude: 33.70460407937236,longitude: -84.43251082460324}","{latitude: 33.60561947408682,longitude: -84.4666718947281}",false
180,"[24, 71, standard]","{latitude: 33.733023384463166,longitude: -84.32562762766568}","{latitude: 33.5825623126803,longitude: -84.25884357280907}",false
181,"[14, 41, food]","{latitude: 33.756487767770444,longitude: -84.47209233757093}","{latitude: 33.82940627583374,longitude: -84.5109778831507}",false
182,"[24, 73, medicine]","{latitude: 33.68499906366225,longitude: -84.43966555873219}","{latitude: 33.70392808552476,longitude: -84.34145581860953}",false
183,"[6, 52, standard]","{latitude: 33.734474035223,longitude: -84.40665736335336}","{latitude: 33.84690582375804,longitude: -84.53556659892202}",false
184,"[20, 32, food]","{latitude: 33.71919755477066,longitude: -84.42607513090748}","{latitude: 33.75489659558262,longitude: -84.376154453407}",false
185,"[4, 63, standard]","{latitude: 33.74439359853723,longitude: -84.43376263430079}","{latitude: 33.61477031220368,longitude: -84.55653359431986}",false
186,"[8, 15, standard]","{latitude: 33.778600091097914,longitude: -84.34132113436401}","{latitude: 33.626619851764715,longitude: -84.29478875729325}",false
187,"[5, 31, medicine]","{latitude: 33.821880512689326,longitude: -84.40085143434905}","{latitude: 33.8660821535989,longitude: -84.2982994434505}",false
188,"[21, 24, standard]","{latitude: 33.722601997314776,longitude: -84.34666199941516}","{latitude: 33.798611849755275,longitude: -84.25548798061749}",false
189,"[19, 71, food]","{latitude: 33.70038346933646,longitude: -84.4208631444796}","{latitude: 33.5893840542257,longitude: -84.40022645335333}",false
190,"[7, 32, standard]","{latitude: 33.68841946139538,longitude: -84.43795100619896}","{latitude: 33.65718102382899,longitude: -84.60955110476061}",false
191,"[7, 49, food]","{latitude: 33.70063733500658,longitude: -84.37984235882902}","{latitude: 33.64226617599455,longitude: -84.3185013349109}",false
192,"[9, 2, standard]","{latitude: 33.72982842012474,longitude: -84.43866771477084}","{latitude: 33.729320274049094,longitude: -84.33124731226785}",false
193,"[11, 6, food]","{latitude: 33.720483647527566,longitude: -84.32189184904215}","{latitude: 33.75030542990146,longitude: -84.28564503532849}",false
194,"[18, 65, food]","{latitude: 33.81848840978144,longitude: -84.38803290908355}","{latitude: 33.81898454715287,longitude: -84.27079562179766}",false
195,"[21, 62, medicine]","{latitude: 33.72605464395514,longitude: -84.35911700280492}","{latitude: 33.671152685557345,longitude: -84.37100541710818}",false
196,"[21, 61, food]","{latitude: 33.69591636764907,longitude: -84.32062169610849}","{latitude: 33.73660390338698,longitude: -84.36196631258157}",false
