id,latitude,longitude,valid,type
85,33.756225484238364,-84.39533216500487,false,pick_up
85,33.78525908094151,-84.55520829661862,false,drop_off
86,33.750111339977174,-84.38829914735099,false,pick_up
86,33.60092775691723,-84.46271938994727,false,drop_off
87,33.75522233109644,-84.39325389232718,true,pick_up
87,33.79563162799461,-84.48092925552172,true,drop_off
88,33.75180780373462,-84.38688587774192,false,pick_up
88,33.914663720171326,-84.35039835460138,false,drop_off
89,33.75096250603148,-84.3840649473032,false,pick_up
89,33.87880294009551,-84.28658589350827,false,drop_off
90,33.755327930299245,-84.38612890226993,true,pick_up
90,33.86321054848333,-84.31414128083289,true,drop_off
91,33.75386627176514,-84.38639402859955,false,pick_up
91,33.710335572859904,-84.33386666683487,false,drop_off
92,33.75974686482968,-84.39257518858784,false,pick_up
92,33.80362883796826,-84.33909432140368,false,drop_off
93,33.76068304135599,-84.39323094309412,false,pick_up
93,33.6657791698809,-84.26681769918036,false,drop_off
94,33.750416959323815,-84.389700735201,false,pick_up
94,33.686280705304156,-84.27171212532059,false,drop_off
95,33.75408922780943,-84.39259056874798,false,pick_up
95,33.65391921541571,-84.4037110297878,false,drop_off
96,33.75591941795186,-84.38425874592204,false,pick_up
96,33.721076678563755,-84.44903385457143,false,drop_off
97,33.74991864765326,-84.38097349367483,true,pick_up
97,33.63928204149629,-84.32316850863594,true,drop_off
98,33.75580924069446,-84.38069838010216,false,pick_up
98,33.71504104455955,-84.23360125030301,false,drop_off
99,33.75064145721106,-84.38216451939029,true,pick_up
99,33.67076996355282,-84.43548739359481,true,drop_off
100,33.748182727569095,-84.38663541888961,false,pick_up
100,33.63415579786635,-84.32773515701304,false,drop_off
101,33.75425940247002,-84.39244584109349,true,pick_up
101,33.66198213345663,-84.44200300927055,true,drop_off
102,33.75975090224875,-84.38110146055644,true,pick_up
102,33.91443034580312,-84.39702035302801,true,drop_off
103,33.76017715475853,-84.38495933523167,false,pick_up
103,33.92256167345465,-84.35635602214539,false,drop_off
104,33.752437054613914,-84.38741743427082,false,pick_up
104,33.88121048665354,-84.32853124371766,false,drop_off
105,33.755326567116775,-84.3802607061935,false,pick_up
105,33.71506113111161,-84.26540410482843,false,drop_off
106,33.75593324887274,-84.39433416820981,true,pick_up
106,33.731216490339115,-84.34598226361614,true,drop_off
107,33.74766043356325,-84.38766802001243,false,pick_up
107,33.605902673319456,-84.4218955647647,false,drop_off
108,33.75038329292604,-84.38044522657458,false,pick_up
108,33.83282748352427,-84.28578511030338,false,drop_off
109,33.75361065628326,-84.39169898953786,true,pick_up
109,33.68601713815349,-84.25277588923136,true,drop_off
110,33.75721738277394,-84.382059280531,false,pick_up
110,33.78156971552083,-84.5273494450954,false,drop_off
111,33.75939689098954,-84.39005746255337,false,pick_up
111,33.70656780243388,-84.50265113076738,false,drop_off
112,33.7593056514503,-84.38675075929183,true,pick_up
112,33.76496270678631,-84.45144339696263,true,drop_off
113,33.75940278989553,-84.38785370943494,false,pick_up
113,33.69056266545908,-84.40806445615088,false,drop_off
114,33.753162182519574,-84.38737230194138,false,pick_up
114,33.841959755157816,-84.30003839731053,false,drop_off
115,33.76183407476893,-84.38513077399053,true,pick_up
115,33.733820747627746,-84.22539626767384,true,drop_off
116,33.751139846573786,-84.38208268229498,false,pick_up
116,33.80359320635325,-84.4049459463409,false,drop_off
117,33.74941159646096,-84.39392329871973,false,pick_up
117,33.664370450656335,-84.29811727236795,false,drop_off
118,33.75544657006482,-84.37914602033887,false,pick_up
118,33.67373073000887,-84.30064935462458,false,drop_off
119,33.75159355305164,-84.38904650866056,false,pick_up
119,33.72248042162632,-84.45731116234369,false,drop_off
120,33.75132208266848,-84.39272429605755,false,pick_up
120,33.78510560765181,-84.23784768849322,false,drop_off
121,33.75008676752693,-84.38901309230418,false,pick_up
121,33.61376914723347,-84.40907976261519,false,drop_off
122,33.7484273855318,-84.38618900989961,true,pick_up
122,33.751308454618176,-84.40953287323025,true,drop_off
123,33.75453071754805,-84.38015272967394,true,pick_up
123,33.74674689262025,-84.36664634370909,true,drop_off
124,33.75325844832882,-84.38739112926605,true,pick_up
124,33.61673248653261,-84.37574723574156,true,drop_off
125,33.76139981770021,-84.38232230322943,true,pick_up
125,33.70130707267346,-84.37437360105174,true,drop_off
126,33.757423497653754,-84.38662470574458,true,pick_up
126,33.77829465286006,-84.42525870652663,true,drop_off
127,33.75959158441814,-84.39312767824774,false,pick_up
127,33.800416251095456,-84.5362323020086,false,drop_off
128,33.75942446203653,-84.38954170529453,false,pick_up
128,33.90828296582344,-84.46912388923413,false,drop_off
129,33.747005450671836,-84.38617789538537,true,pick_up
129,33.849034829090265,-84.32154552884012,true,drop_off
130,33.7560845959425,-84.38449712220898,false,pick_up
130,33.866292150306755,-84.48017077534325,false,drop_off
131,33.751513051094925,-84.38392069120717,false,pick_up
131,33.62921907031705,-84.4019904200556,false,drop_off
132,33.75323207536784,-84.38604073793654,true,pick_up
132,33.62345333330073,-84.31419190373691,true,drop_off
133,33.75627484497069,-84.39462331841436,false,pick_up
133,33.61550115063641,-84.49621793856669,false,drop_off
134,33.752953529010256,-84.38752453540465,true,pick_up
134,33.76579558137638,-84.53110056883988,true,drop_off
135,33.75402548364544,-84.39482984666077,false,pick_up
135,33.69080424227081,-84.31350841223048,false,drop_off
136,33.74915930057599,-84.38212532621569,false,pick_up
136,33.873605095954545,-84.47748841733062,false,drop_off
137,33.758831971625476,-84.39138581106566,false,pick_up
137,33.82749927171842,-84.29670953508487,false,drop_off
138,33.75162830836977,-84.38636539716055,false,pick_up
138,33.61563422466122,-84.42462620326172,false,drop_off
139,33.76246068926661,-84.38647782007938,false,pick_up
139,33.64336660712212,-84.38956648504475,false,drop_off
140,33.750039712811514,-84.3851299991309,false,pick_up
140,33.77473463143117,-84.28810468782333,false,drop_off
141,33.7563101207543,-84.39045559196829,false,pick_up
141,33.637822225495825,-84.5199323762724,false,drop_off
142,33.758288606116274,-84.39004184932409,false,pick_up
142,33.673835276368635,-84.54708267034506,false,drop_off
143,33.7499393046322,-84.3808661283189,false,pick_up
143,33.60236069355889,-84.43769719109532,false,drop_off
144,33.761805350302815,-84.38652990494923,false,pick_up
144,33.917019677533965,-84.42249032236067,false,drop_off
145,33.75840069268363,-84.38055523081668,true,pick_up
145,33.71954818792789,-84.36578029497242,true,drop_off
146,33.755531990391205,-84.38044922789918,false,pick_up
146,33.64219518579343,-84.51233582331943,false,drop_off
147,33.74640392816343,-84.38780288751633,true,pick_up
147,33.80138063039695,-84.4007980175399,true,drop_off
148,33.750655794592916,-84.38810698865062,false,pick_up
148,33.75090957450731,-84.55442806149857,false,drop_off
149,33.74926770108929,-84.3811406320283,false,pick_up
149,33.668806596456264,-84.396518813597,false,drop_off
150,33.750398167387694,-84.38206036988738,false,pick_up
150,33.60879638258819,-84.35831599172533,false,drop_off
151,33.75469013822402,-84.3839670425918,false,pick_up
151,33.838469825940905,-84.47793014449529,false,drop_off
152,33.75134191967978,-84.39283509812523,false,pick_up
152,33.80803879275884,-84.45490563618851,false,drop_off
153,33.750337612916326,-84.38560229436159,true,pick_up
153,33.7189874759086,-84.31587073848691,true,drop_off
154,33.75014232464636,-84.38824237617821,false,pick_up
154,33.795361147116175,-84.43193956150323,false,drop_off
155,33.760126794247476,-84.38200693435843,false,pick_up
155,33.6145240424916,-84.39485889218803,false,drop_off
156,33.758607115512206,-84.38514167108143,false,pick_up
156,33.90917834657768,-84.3716950857536,false,drop_off
157,33.75347659100392,-84.3946871592597,true,pick_up
157,33.633059647979934,-84.37105418773939,true,drop_off
158,33.7515360318812,-84.3792111420486,false,pick_up
158,33.809527966184454,-84.44742174774346,false,drop_off
159,33.75158140502989,-84.38371863301991,true,pick_up
159,33.69050517505835,-84.26302027191765,true,drop_off
160,33.75962694536467,-84.38603084238677,true,pick_up
160,33.82367480621642,-84.35685066977958,true,drop_off
161,33.74783014497587,-84.38952426548244,false,pick_up
161,33.84855143186758,-84.5106358548782,false,drop_off
162,33.7616894414283,-84.38348068114892,false,pick_up
162,33.62298102554333,-84.33166389424319,false,drop_off
163,33.747673339201675,-84.38815958242999,true,pick_up
163,33.777431034279466,-84.44708364078944,true,drop_off
164,33.753280532643,-84.38797579505494,false,pick_up
164,33.76224613872541,-84.3359015398197,false,drop_off
165,33.75556252585395,-84.38686964716415,false,pick_up
165,33.85588288337762,-84.51720066129307,false,drop_off
166,33.753247095431625,-84.38389181597618,false,pick_up
166,33.84410127394117,-84.36871099207922,false,drop_off
167,33.7487773689198,-84.38864315213458,false,pick_up
167,33.90469661477697,-84.4606303188615,false,drop_off
168,33.75378979825144,-84.38464273647784,false,pick_up
168,33.670523750327824,-84.29181134705574,false,drop_off
169,33.75196509488523,-84.39577796134391,false,pick_up
169,33.84858718874139,-84.27801730488102,false,drop_off
170,33.755155979553685,-84.38322204916341,false,pick_up
170,33.696702920696865,-84.44974068525904,false,drop_off
171,33.75086567142102,-84.38795576613515,false,pick_up
171,33.86258576893549,-84.26938677566811,false,drop_off
172,33.754295613394234,-84.38896133865032,false,pick_up
172,33.70089079480413,-84.45620419234702,false,drop_off
173,33.754177064737895,-84.37978612212324,true,pick_up
173,33.773103667490645,-84.38543090742314,true,drop_off
174,33.7559442523933,-84.38030727227637,false,pick_up
174,33.92511226419589,-84.43249751276453,false,drop_off
175,33.75628761372311,-84.39405650004758,false,pick_up
175,33.64468903114966,-84.53482710076324,false,drop_off
176,33.75512395366557,-84.38266532569426,true,pick_up
176,33.75262980812614,-84.33090366947651,true,drop_off
177,33.75825055618963,-84.38161125796088,true,pick_up
177,33.85475051531973,-84.45080909002372,true,drop_off
178,33.75749666116488,-84.3958983708424,false,pick_up
178,33.911972116212084,-84.32402934774429,false,drop_off
179,33.74969292065015,-84.38851225409253,true,pick_up
179,33.82272362855061,-84.38697214257853,true,drop_off
180,33.75540518182561,-84.38602876059655,true,pick_up
180,33.753208322401434,-84.33203046875974,true,drop_off
181,33.75927321648669,-84.38741181044796,false,pick_up
181,33.632121496507764,-84.3440942096804,false,drop_off
182,33.7485249267507,-84.3825015862555,false,pick_up
182,33.83616980119842,-84.35087413765842,false,drop_off
183,33.74773043367885,-84.38967396164693,true,pick_up
183,33.62085589810723,-84.37776586313787,true,drop_off
184,33.75985664883575,-84.3804309914777,false,pick_up
184,33.83536678054611,-84.27978661111568,false,drop_off
185,33.74573696404802,-84.3874582751887,false,pick_up
185,33.7855797739582,-84.31317746054216,false,drop_off
186,33.75620741517767,-84.38560203357977,true,pick_up
186,33.776462348132604,-84.4130261299006,true,drop_off
187,33.76244538946571,-84.3900595401349,true,pick_up
187,33.803901882910516,-84.5036153547024,true,drop_off
188,33.75559343085038,-84.39069556019449,true,pick_up
188,33.763581801320235,-84.52809134185615,true,drop_off
189,33.75710387186775,-84.38578822028478,false,pick_up
189,33.693808078055184,-84.28251916046113,false,drop_off
190,33.74807619884973,-84.38470461393612,false,pick_up
190,33.71665720192629,-84.52463206694011,false,drop_off
191,33.750500839009426,-84.38562997946207,false,pick_up
191,33.838819835841065,-84.42353384061141,false,drop_off
192,33.75689290829323,-84.3927132012319,true,pick_up
192,33.911754478219095,-84.41306084236261,true,drop_off
193,33.75270227992319,-84.39401340335607,true,pick_up
193,33.602467819725426,-84.48117184766129,true,drop_off
194,33.758860981317476,-84.39083279420637,false,pick_up
194,33.845107780797356,-84.54418220828983,false,drop_off
195,33.752625994838304,-84.3882929665022,false,pick_up
195,33.71837336879887,-84.51203374703817,false,drop_off
196,33.751222574185526,-84.3936211609648,false,pick_up
196,33.6032492047187,-84.40313409293398,false,drop_off
197,33.755497096626165,-84.39529805714585,false,pick_up
197,33.68268068844177,-84.32958679731061,false,drop_off
198,33.75744767752958,-84.38538824267776,true,pick_up
198,33.84983773480983,-84.39201993022033,true,drop_off
199,33.75165480790183,-84.39259720897684,true,pick_up
199,33.57793032159615,-84.38025342701118,true,drop_off
200,33.75020037362113,-84.3907607680092,true,pick_up
200,33.773131137574005,-84.41075781316017,true,drop_off
201,33.760266865059826,-84.39084862692879,true,pick_up
201,33.71376777805781,-84.31423565506398,true,drop_off
202,33.758655706787735,-84.38703666091986,false,pick_up
202,33.80308729695061,-84.21553604821588,false,drop_off
203,33.760755411244645,-84.3917721234193,true,pick_up
203,33.77542919034483,-84.40918052266547,true,drop_off
204,33.75745900595292,-84.39055147752654,false,pick_up
204,33.88933796592848,-84.42257731590175,false,drop_off
205,33.7508440450017,-84.38481882985327,false,pick_up
205,33.59628720018772,-84.42745150416998,false,drop_off
206,33.751943530808674,-84.39590659514948,false,pick_up
206,33.77935825724201,-84.51033147435892,false,drop_off
207,33.749281966501144,-84.39313415918889,false,pick_up
207,33.62083177742691,-84.41466053843719,false,drop_off
208,33.75491384776486,-84.39334085843943,true,pick_up
208,33.807368731241624,-84.48328751613523,true,drop_off
209,33.75095825004198,-84.38311540804474,true,pick_up
209,33.75644321999537,-84.47099681063588,true,drop_off
210,33.74602438431158,-84.38711678875389,false,pick_up
210,33.77982480978013,-84.31291191298176,false,drop_off
211,33.762285015718355,-84.38539424343072,false,pick_up
211,33.922597533149734,-84.3869079320644,false,drop_off
212,33.75659982644536,-84.38922281435136,true,pick_up
212,33.65558898306117,-84.4540556743084,true,drop_off
213,33.75714946887233,-84.39400349806189,true,pick_up
213,33.682478368026295,-84.3899237228963,true,drop_off
214,33.75779586314411,-84.37991023722438,false,pick_up
214,33.66375325816703,-84.39753198900532,false,drop_off
215,33.74979410087598,-84.39493586361111,false,pick_up
215,33.64367580291791,-84.5231378537604,false,drop_off
216,33.759671224748246,-84.39385558638705,true,pick_up
216,33.67480478685373,-84.34894344435986,true,drop_off
217,33.75036607424155,-84.39050033997863,false,pick_up
217,33.92041998546409,-84.43237649992476,false,drop_off
218,33.75736580738056,-84.39489580874422,true,pick_up
218,33.734217591740446,-84.3854229738846,true,drop_off
219,33.75618617767638,-84.38140898736508,false,pick_up
219,33.65344054393342,-84.23952284958754,false,drop_off
220,33.74831190969037,-84.39348639175282,false,pick_up
220,33.672417168986016,-84.2428347395802,false,drop_off
221,33.752835193079626,-84.38455683694926,false,pick_up
221,33.83079645718856,-84.30324328297867,false,drop_off
222,33.7518460153424,-84.38916028076156,true,pick_up
222,33.761097355538624,-84.43271114926634,true,drop_off
223,33.74636853693921,-84.38967588189016,false,pick_up
223,33.65212021841031,-84.50207844025644,false,drop_off
224,33.76195611298601,-84.3828768667112,false,pick_up
224,33.6262461748513,-84.42136140461669,false,drop_off
225,33.75030681366753,-84.38630112661016,false,pick_up
225,33.66195549330678,-84.35213391415488,false,drop_off
226,33.75916921248883,-84.38417383575704,false,pick_up
226,33.792127829326695,-84.55028675283407,false,drop_off
227,33.746519415835145,-84.39144287828051,false,pick_up
227,33.68061004896213,-84.53523579485984,false,drop_off
228,33.76165674696264,-84.38480950711592,true,pick_up
228,33.63444547119055,-84.30787924954255,true,drop_off
229,33.76159827432517,-84.3870264972835,false,pick_up
229,33.86566089530923,-84.41485352949343,false,drop_off
230,33.75830290104575,-84.3910725750438,false,pick_up
230,33.80152362128178,-84.24991676151267,false,drop_off
231,33.75698484293023,-84.38469214890124,false,pick_up
231,33.823971298793445,-84.24824515990068,false,drop_off
232,33.750458313030734,-84.38783151463238,false,pick_up
232,33.822413994452226,-84.46464220653809,false,drop_off
233,33.7517575216335,-84.38041482362718,false,pick_up
233,33.702118814281704,-84.52230955209262,false,drop_off
234,33.75521587801348,-84.39506066145816,false,pick_up
234,33.676715445020804,-84.41629140004599,false,drop_off
235,33.75106473625864,-84.3818867474748,true,pick_up
235,33.604013988981606,-84.30152564595423,true,drop_off
236,33.7583868766183,-84.38462112674287,true,pick_up
236,33.739772130080404,-84.35684282250676,true,drop_off
237,33.75757520364271,-84.38577981815048,false,pick_up
237,33.69996265052235,-84.50120352767709,false,drop_off
238,33.75506826808816,-84.3904450998742,true,pick_up
238,33.80744526272136,-84.50904658295107,true,drop_off
239,33.751738407419495,-84.37909807159835,true,pick_up
239,33.76550543954206,-84.45770755337323,true,drop_off
240,33.7529716496721,-84.38285299417436,true,pick_up
240,33.906168638132314,-84.46940258833297,true,drop_off
241,33.75081470874502,-84.38191043466809,true,pick_up
241,33.781440309904184,-84.366123872525,true,drop_off
242,33.75628979353881,-84.39365185406582,false,pick_up
242,33.655439462099324,-84.25921075607688,false,drop_off
243,33.759180342555894,-84.39081166586638,false,pick_up
243,33.83001711388842,-84.27559726606677,false,drop_off
244,33.74788904626984,-84.39221650927686,false,pick_up
244,33.74720564683202,-84.45281997190634,false,drop_off
245,33.750275209009224,-84.39022597317836,false,pick_up
245,33.91840782139767,-84.41600426979699,false,drop_off
246,33.74933618682213,-84.38987847960986,false,pick_up
246,33.73082008257251,-84.28213128659218,false,drop_off
247,33.75129179458827,-84.39055840099122,false,pick_up
247,33.81576290598785,-84.30295713663378,false,drop_off
248,33.75995027831752,-84.39180233404183,false,pick_up
248,33.67973202881322,-84.47921721168414,false,drop_off
249,33.750882888632965,-84.38916546643682,false,pick_up
249,33.9108149487681,-84.33315698605904,false,drop_off
250,33.754678435244514,-84.3943604199672,false,pick_up
250,33.6392564287734,-84.42983723312558,false,drop_off
251,33.76223775144533,-84.38849707607852,true,pick_up
251,33.69764929577991,-84.26488108517849,true,drop_off
252,33.750770468145205,-84.38093156685952,true,pick_up
252,33.7852926653691,-84.36576297878132,true,drop_off
253,33.760819855084414,-84.3884737520054,true,pick_up
253,33.77027920416517,-84.47623394839609,true,drop_off
254,33.75600385965406,-84.39406778807786,true,pick_up
254,33.66854180328576,-84.45135297353248,true,drop_off
255,33.74914757031867,-84.39151121743666,false,pick_up
255,33.747049944938105,-84.51478761746036,false,drop_off
256,33.74985611087175,-84.38188736423211,false,pick_up
256,33.84598383551444,-84.42551656932237,false,drop_off
257,33.75066979432345,-84.38075814170881,false,pick_up
257,33.70394711117573,-84.32880986077626,false,drop_off
258,33.75310476052218,-84.39630444775638,false,pick_up
258,33.79081302419939,-84.2968856612241,false,drop_off
259,33.76201016490487,-84.3920947624509,true,pick_up
259,33.74115231610952,-84.2243372054879,true,drop_off
260,33.75862674148426,-84.37991608475294,true,pick_up
260,33.75518863319463,-84.39020683810894,true,drop_off
261,33.75743420530412,-84.39096070844383,true,pick_up
261,33.770742161873834,-84.55092828403774,true,drop_off
262,33.74972790559674,-84.3872758318091,false,pick_up
262,33.83250738058921,-84.47327213565924,false,drop_off
263,33.75716192292281,-84.39185978354249,false,pick_up
263,33.93148304135586,-84.37479103425409,false,drop_off
264,33.75697237386642,-84.39211123205857,false,pick_up
264,33.838348592099294,-84.3776885456375,false,drop_off
265,33.7575607713214,-84.3858226378988,false,pick_up
265,33.65936668231097,-84.48243669159793,false,drop_off
266,33.75084213699711,-84.39371098420041,false,pick_up
266,33.66016862258948,-84.2708756869306,false,drop_off
267,33.745924942697236,-84.38895775715494,false,pick_up
267,33.664317419856836,-84.45683010477522,false,drop_off
268,33.74721336134262,-84.39149919622861,true,pick_up
268,33.88658474908546,-84.31117531973184,true,drop_off
269,33.76317067095514,-84.38580937829153,true,pick_up
