id,latitude,longitude,valid,type
39,33.76053778856007,-84.34798834427234,false,pick_up
39,33.767560831941445,-84.32375827558023,false,drop_off
40,33.7996420755763,-84.41234968118974,false,pick_up
40,33.76923658702658,-84.26106456586562,false,drop_off
41,33.78268021476866,-84.37218332581214,false,pick_up
41,33.64890399227025,-84.3758890054287,false,drop_off
42,33.7648505579448,-84.45155120510128,false,pick_up
42,33.86461657674021,-84.48985855523345,false,drop_off
43,33.67219238212287,-84.42167751844184,false,pick_up
43,33.5807780486146,-84.41951176445147,false,drop_off
44,33.8049289366492,-84.33474245885043,false,pick_up
44,33.690961193281474,-84.43214256643208,false,drop_off
45,33.7318067704079,-84.30577635479375,false,pick_up
45,33.777981672801296,-84.46473361925277,false,drop_off
46,33.74112903636089,-84.39252659163843,true,pick_up
46,33.82372428067512,-84.39847226756149,true,drop_off
47,33.72469889149265,-84.45738517285777,false,pick_up
47,33.86175326789841,-84.50149958490049,false,drop_off
48,33.76167039493688,-84.33233662037938,false,pick_up
48,33.786937542246754,-84.4004718867568,false,drop_off
49,33.82542744472553,-84.42869852152711,false,pick_up
49,33.793701148714106,-84.51162934448078,false,drop_off
50,33.77475633227637,-84.39581445047023,false,pick_up
50,33.80571967353044,-84.56922192246063,false,drop_off
51,33.80116366085891,-84.4103127085161,false,pick_up
51,33.683356839888525,-84.36495252209426,false,drop_off
52,33.84369489090776,-84.39353059107668,false,pick_up
52,33.88579487919964,-84.29152015105628,false,drop_off
53,33.74643697269901,-84.39996278903041,false,pick_up
53,33.836387890860074,-84.4415987829642,false,drop_off
54,33.716506043545714,-84.43553150203053,false,pick_up
54,33.82859484893259,-84.33831280625398,false,drop_off
55,33.743172985479056,-84.45010574687913,false,pick_up
55,33.68254015132752,-84.48321169504075,false,drop_off
56,33.69988865159548,-84.41172097589694,false,pick_up
56,33.646737862714375,-84.51717358572532,false,drop_off
57,33.801525770714456,-84.3599453842264,false,pick_up
57,33.687738501660746,-84.40622535380834,false,drop_off
58,33.68486797189317,-84.37399396710155,true,pick_up
58,33.51349150508179,-84.3614193663007,true,drop_off
59,33.75264309930334,-84.45939645691571,false,pick_up
59,33.68084883260707,-84.537906169726,false,drop_off
60,33.7792410398756,-84.42835833371188,false,pick_up
60,33.66627293218374,-84.56244390584379,false,drop_off
61,33.68847901546388,-84.37635663901528,false,pick_up
61,33.75385707835729,-84.26977943553247,false,drop_off
62,33.7639004593718,-84.29852473248107,false,pick_up
62,33.76052517644622,-84.4038749790483,false,drop_off
63,33.75651678241205,-84.46832127407808,false,pick_up
63,33.732957796072505,-84.6154967082174,false,drop_off
64,33.77285791049486,-84.34312763387875,false,pick_up
64,33.7547637002268,-84.40635790276889,false,drop_off
65,33.74364756286941,-84.3936000409664,false,pick_up
65,33.771594043080654,-84.31030048395505,false,drop_off
66,33.79505391775382,-84.37341237914322,false,pick_up
66,33.785648759644836,-84.3268398350913,false,drop_off
67,33.80818046335808,-84.42971477389383,false,pick_up
67,33.71427121265169,-84.57947797848323,false,drop_off
68,33.73363739985523,-84.43961324843575,false,pick_up
68,33.81673184347476,-84.483125135543,false,drop_off
69,33.73404176559469,-84.32866110132878,false,pick_up
69,33.706152042930924,-84.36904841638969,false,drop_off
70,33.69567117206062,-84.44740766717095,false,pick_up
70,33.807661134932616,-84.46073640355951,false,drop_off
71,33.697719850455464,-84.36268677417948,false,pick_up
71,33.64009442677814,-84.43682517007409,false,drop_off
72,33.701389181829065,-84.39309966366223,false,pick_up
72,33.699539882802455,-84.42537606429929,false,drop_off
73,33.773547268120154,-84.32846953679473,false,pick_up
73,33.78411568453136,-84.22627623996006,false,drop_off
74,33.74719200041908,-84.43738966838775,false,pick_up
74,33.73015273676835,-84.27413064016883,false,drop_off
75,33.73717648375632,-84.29999943488377,false,pick_up
75,33.825781713656916,-84.34309918532541,false,drop_off
76,33.834243801949434,-84.37067054010511,false,pick_up
76,33.86987157836223,-84.54230594275303,false,drop_off
77,33.7695209277566,-84.33423589799756,false,pick_up
77,33.63830242832054,-84.3580830733587,false,drop_off
78,33.81839898098805,-84.41439529763485,false,pick_up
78,33.728249819841196,-84.40177562807162,false,drop_off
79,33.79134405983512,-84.39894715733647,false,pick_up
79,33.665043956693886,-84.39656202799691,false,drop_off
80,33.73740338891861,-84.47049853914268,false,pick_up
80,33.770799387509335,-84.50087431834473,false,drop_off
81,33.67498818592518,-84.39567781199072,false,pick_up
81,33.51628993036934,-84.35054184241353,false,drop_off
82,33.79790670415763,-84.44511362434493,false,pick_up
82,33.84008992054488,-84.41736157173997,false,drop_off
83,33.82036671432513,-84.43957313933717,true,pick_up
83,33.691737433021025,-84.34328052692268,true,drop_off
84,33.72611934236847,-84.41133835429966,false,pick_up
84,33.72688973675704,-84.36732377417526,false,drop_off
85,33.740381436441986,-84.43926406089754,false,pick_up
85,33.596760044029935,-84.35370551679696,false,drop_off
86,33.735147965734434,-84.42307984786213,false,pick_up
86,33.66572647183259,-84.3423749602523,false,drop_off
87,33.73124688458283,-84.4018993144761,false,pick_up
87,33.76679028710932,-84.3457243776065,false,drop_off
88,33.72184779267784,-84.3146128477202,false,pick_up
88,33.646921077410234,-84.1825983002939,false,drop_off
89,33.770119628439645,-84.35094007673885,false,pick_up
89,33.93799480683726,-84.33108418269381,false,drop_off
90,33.79524694869171,-84.38785969234502,false,pick_up
90,33.70018351583521,-84.3584807940314,false,drop_off
91,33.831543750895825,-84.36978390201524,false,pick_up
91,33.898375468789766,-84.40935002126467,false,drop_off
92,33.75739512838403,-84.47576803111924,false,pick_up
92,33.64867520980744,-84.36255624027147,false,drop_off
93,33.72427755745387,-84.33159106370849,false,pick_up
93,33.58981395011914,-84.21636052704632,false,drop_off
94,33.804949556960466,-84.38156592859254,false,pick_up
94,33.92772647984869,-84.37487210801382,false,drop_off
95,33.72139521528834,-84.3719991911713,false,pick_up
95,33.77975110449541,-84.36079280771861,false,drop_off
96,33.7986731461865,-84.38906811062883,false,pick_up
96,33.886787364843364,-84.44783079267752,false,drop_off
97,33.781052205049825,-84.35448304826522,false,pick_up
97,33.86275436793481,-84.25045919687527,false,drop_off
98,33.749995641952424,-84.29940098335516,false,pick_up
98,33.871632194514255,-84.35582587606886,false,drop_off
99,33.73733124636904,-84.46938783438073,false,pick_up
99,33.63590207905012,-84.57252762474315,false,drop_off
100,33.79118612091128,-84.32564009261935,false,pick_up
100,33.91379306421102,-84.44931008560174,false,drop_off
101,33.78711208138331,-84.35435385022453,false,pick_up
101,33.74312808098707,-84.41719486548072,false,drop_off
102,33.77880717927004,-84.37431920037491,false,pick_up
102,33.95516829822457,-84.37728612860381,false,drop_off
103,33.74091688862931,-84.42033438454567,false,pick_up
103,33.621237118052946,-84.42637608218622,false,drop_off
104,33.67723791425181,-84.3868596042996,false,pick_up
104,33.78517339632068,-84.30647630188624,false,drop_off
105,33.77121367252052,-84.37678207102518,false,pick_up
105,33.89816590048134,-84.4107827640088,false,drop_off
106,33.811138110023975,-84.36146080347554,false,pick_up
106,33.77866690581349,-84.44350594561945,false,drop_off
107,33.69395997269711,-84.43731819954698,false,pick_up
107,33.71475361270156,-84.50946197212191,false,drop_off
108,33.75930307738218,-84.42126278838988,false,pick_up
108,33.74330210313147,-84.4018832919061,false,drop_off
109,33.671822705770445,-84.36099770572643,false,pick_up
109,33.635675091352084,-84.52858514311184,false,drop_off
110,33.769021283292695,-84.34917927317662,false,pick_up
110,33.84482784029756,-84.29885850862298,false,drop_off
111,33.712119466150256,-84.45095412652867,false,pick_up
111,33.77851013439542,-84.55561322060542,false,drop_off
112,33.77203060284412,-84.35560594159224,false,pick_up
112,33.62085804334108,-84.28464737240782,false,drop_off
113,33.67964436533398,-84.35101462815526,false,pick_up
113,33.75101759353032,-84.42879512382784,false,drop_off
114,33.80868592838341,-84.44295165053153,false,pick_up
114,33.63561228000381,-84.44500077795927,false,drop_off
115,33.686537823774465,-84.35734035136738,false,pick_up
115,33.733009338500516,-84.39558063184687,false,drop_off
116,33.791872273721246,-84.38084588362153,false,pick_up
116,33.79261980474093,-84.2470784512844,false,drop_off
117,33.755576290400526,-84.46633764617071,false,pick_up
117,33.63748713307429,-84.52549662966653,false,drop_off
118,33.75231011250305,-84.31936085423501,false,pick_up
118,33.80478537991898,-84.34648147791219,false,drop_off
119,33.75743047256354,-84.42333426270987,false,pick_up
119,33.80084429741966,-84.44087677318747,false,drop_off
120,33.764182994681946,-84.39238218170448,false,pick_up
120,33.7261955794765,-84.48007378139893,false,drop_off
121,33.832778126819825,-84.3582434260625,false,pick_up
121,33.72043557499428,-84.40269543591073,false,drop_off
122,33.77076098674003,-84.30714336331968,false,pick_up
122,33.67894736462935,-84.26674312767071,false,drop_off
123,33.791785931682945,-84.34139227514731,false,pick_up
123,33.788481618227344,-84.33092131747705,false,drop_off
124,33.68834644246844,-84.39140896514454,false,pick_up
124,33.72759037954625,-84.22609762379497,false,drop_off
125,33.751793619583616,-84.31424066711791,false,pick_up
125,33.63896699973501,-84.22915893501742,false,drop_off
126,33.839511928948724,-84.4112858797881,false,pick_up
126,33.6845032068932,-84.39240549365444,false,drop_off
127,33.80074091505636,-84.31350284035496,false,pick_up
127,33.85174911936748,-84.4192434695547,false,drop_off
128,33.81165294785428,-84.38407798505975,false,pick_up
128,33.960898552260886,-84.39101991678763,false,drop_off
129,33.76893711129227,-84.37549438536698,false,pick_up
129,33.78710315510645,-84.22847795414175,false,drop_off
130,33.82885371397059,-84.39592958762987,true,pick_up
130,33.81472208250191,-84.40029750946833,true,drop_off
131,33.71053808927393,-84.3945492725016,false,pick_up
131,33.67484088979321,-84.4972366671228,false,drop_off
132,33.738818929014904,-84.3494068119105,false,pick_up
132,33.588400777227584,-84.27301997726207,false,drop_off
133,33.75973995059682,-84.45687978522011,false,pick_up
133,33.890598469947975,-84.3895756021132,false,drop_off
134,33.78205443123541,-84.46761223534742,false,pick_up
134,33.934062062813986,-84.47921824737203,false,drop_off
135,33.73569327388337,-84.4531828776079,false,pick_up
135,33.641480845577284,-84.33788418451168,false,drop_off
136,33.78003970985265,-84.43877211485847,false,pick_up
136,33.7699214990782,-84.60741690237948,false,drop_off
137,33.77338668343509,-84.36140441008975,false,pick_up
137,33.84447395078703,-84.30680831353823,false,drop_off
138,33.68282880320918,-84.38468231052389,false,pick_up
138,33.8128008159654,-84.30895766308723,false,drop_off
139,33.73138392058431,-84.3873286448134,false,pick_up
139,33.77065478210216,-84.44967761319502,false,drop_off
140,33.771934218619506,-84.41815323904743,false,pick_up
140,33.60297784044497,-84.42659597553497,false,drop_off
141,33.81761340431416,-84.38869172558233,false,pick_up
141,33.82501014865705,-84.25132780572022,false,drop_off
142,33.823715241986456,-84.35607976787436,false,pick_up
142,33.93564914075573,-84.42924774326475,false,drop_off
143,33.67191178663881,-84.38281414911508,false,pick_up
143,33.7323914953123,-84.24217938089144,false,drop_off
144,33.835347449385814,-84.39114771485383,false,pick_up
144,33.77717992630616,-84.4184202003503,false,drop_off
145,33.774056931823495,-84.47206611398877,false,pick_up
145,33.622966059314706,-84.54661494334397,false,drop_off
146,33.69483784657775,-84.3670697346893,false,pick_up
146,33.706872959057485,-84.31083485589977,false,drop_off
147,33.757871976528754,-84.35393155745999,false,pick_up
147,33.72231935193411,-84.33264615526282,false,drop_off
148,33.7955810189904,-84.40796821012674,false,pick_up
148,33.83315877629441,-84.29313480972169,false,drop_off
149,33.677976015133844,-84.40693682919984,false,pick_up
149,33.65101608227702,-84.58431614587532,false,drop_off
150,33.73810745341722,-84.41060086013859,false,pick_up
150,33.581247453250484,-84.43866312058302,false,drop_off
151,33.7288162284922,-84.40319272477895,false,pick_up
151,33.88279624500914,-84.46328881404871,false,drop_off
152,33.6775040643735,-84.36783233017883,false,pick_up
152,33.63576900257542,-84.3306608460152,false,drop_off
153,33.70668629335414,-84.34886390615047,true,pick_up
153,33.76225004932224,-84.40208262299811,true,drop_off
154,33.73155324021712,-84.35594862023409,false,pick_up
154,33.70700227589213,-84.21583717535725,false,drop_off
155,33.79589525823793,-84.36483784938295,false,pick_up
155,33.83874929350211,-84.40197677666266,false,drop_off
156,33.732064182596645,-84.43024866863689,false,pick_up
156,33.81521471784189,-84.42091868892302,false,drop_off
157,33.76670530392126,-84.30751616160904,false,pick_up
157,33.794156868759764,-84.48493979390906,false,drop_off
158,33.78760474074929,-84.43243027771699,false,pick_up
158,33.85845321214423,-84.44040716913933,false,drop_off
159,33.71774010690261,-84.3861141996371,false,pick_up
159,33.703072072969285,-84.3305989731245,false,drop_off
160,33.69758693698743,-84.42861300738836,false,pick_up
160,33.60064210584353,-84.56450477456804,false,drop_off
161,33.69741017636641,-84.37656600198291,false,pick_up
161,33.664313734069594,-84.27201812725477,false,drop_off
162,33.73171111707499,-84.3450289906617,false,pick_up
162,33.69009061516049,-84.4862993470036,false,drop_off
163,33.81099644179178,-84.33460048930176,false,pick_up
163,33.965850425814864,-84.34951973291707,false,drop_off
164,33.77054348985278,-84.38473749325455,false,pick_up
164,33.90145272567585,-84.50624018843352,false,drop_off
165,33.7629461472987,-84.36429807795861,false,pick_up
165,33.810226986613145,-84.24389982015876,false,drop_off
166,33.73964871691208,-84.42660402293626,false,pick_up
166,33.810847529276266,-84.54698815502722,false,drop_off
167,33.771512018118784,-84.3892423744334,false,pick_up
167,33.622259544473366,-84.42920838609643,false,drop_off
168,33.70000796905765,-84.34810438923911,false,pick_up
168,33.78202378071485,-84.34905875215514,false,drop_off
169,33.79543199698129,-84.32786072664854,false,pick_up
169,33.895566575683475,-84.20262720025869,false,drop_off
170,33.69719810327773,-84.40675151860552,false,pick_up
170,33.78927570364587,-84.48666239744466,false,drop_off
171,33.83001083668027,-84.42111081051195,false,pick_up
171,33.950490550374106,-84.3286820760483,false,drop_off
172,33.77172590709379,-84.38753913276904,false,pick_up
172,33.85760887378652,-84.37810684773139,false,drop_off
173,33.73724775049179,-84.34415768451416,false,pick_up
173,33.70476584853126,-84.4304927142458,false,drop_off
174,33.83195142222085,-84.35453611746684,false,pick_up
174,33.83744641745751,-84.1793096489751,false,drop_off
175,33.726457846721175,-84.30258051350192,false,pick_up
175,33.58295987831325,-84.3363904850302,false,drop_off
176,33.78470405446662,-84.40302130687736,false,pick_up
176,33.893364766286304,-84.35496937770537,false,drop_off
177,33.800035514313166,-84.45218276382262,false,pick_up
177,33.84110343245477,-84.36117319374009,false,drop_off
178,33.70802041722371,-84.4603617614266,false,pick_up
178,33.610986357217065,-84.5214303579688,false,drop_off
179,33.749056468859635,-84.35491500136966,false,pick_up
179,33.84126881981255,-84.43027286409236,false,drop_off
180,33.73063088807736,-84.34576651877273,false,pick_up
180,33.75854823462568,-84.18122834186345,false,drop_off
181,33.81132195342674,-84.43424324274672,false,pick_up
181,33.93764468008298,-84.52030074790284,false,drop_off
182,33.67677530763794,-84.3828639817128,false,pick_up
182,33.78054758124852,-84.29458453069017,false,drop_off
183,33.756896956174096,-84.45739376164472,false,pick_up
183,33.88165780510997,-84.47704372030792,false,drop_off
184,33.79842652004247,-84.43795051672086,false,pick_up
184,33.97038775246352,-84.458076660373,false,drop_off
185,33.75151660736584,-84.30777473724297,false,pick_up
185,33.68578302130296,-84.4000228237073,false,drop_off
186,33.77528590854796,-84.46618120111121,false,pick_up
186,33.67603494841212,-84.54310307069632,false,drop_off
187,33.7975974083765,-84.41227847976589,false,pick_up
187,33.90132357906151,-84.3791454114838,false,drop_off
188,33.74912912192375,-84.34077613673858,false,pick_up
188,33.628990938569544,-84.34994985603542,false,drop_off
189,33.823376004383825,-84.33297533455769,false,pick_up
189,33.705932546597886,-84.42253406136395,false,drop_off
190,33.774131266574436,-84.37677031986347,false,pick_up
190,33.62097170375576,-84.41465437863891,false,drop_off
191,33.81244493745877,-84.39588214647594,false,pick_up
191,33.84922468543176,-84.34669953978815,false,drop_off
192,33.7929508515833,-84.31867399389884,false,pick_up
192,33.89166358111408,-84.27608058901762,false,drop_off
193,33.78644539031646,-84.33416841270781,false,pick_up
193,33.69549796306337,-84.33657254680767,false,drop_off
194,33.70382565245816,-84.33516999624197,false,pick_up
194,33.55700805413086,-84.26812278510661,false,drop_off
195,33.69730049515281,-84.39298720627266,false,pick_up
195,33.62554976131273,-84.40720343236127,false,drop_off
196,33.73961050742923,-84.41028360971232,false,pick_up
196,33.658510614902724,-84.47598754535481,false,drop_off
197,33.75005613288364,-84.4140872313912,false,pick_up
197,33.84248254373048,-84.47196006918257,false,drop_off
198,33.81178845535173,-84.36900359023961,false,pick_up
198,33.949074323434516,-84.39536679608918,false,drop_off
199,33.82223213557317,-84.42053508187688,false,pick_up
199,33.77854586915332,-84.44823664884493,false,drop_off
200,33.79839740658819,-84.38383008320284,false,pick_up
200,33.62367273858411,-84.36185500893693,false,drop_off
201,33.81096017889844,-84.40532378052092,false,pick_up
201,33.849218071691574,-84.3299696391315,false,drop_off
202,33.81557096706308,-84.32856014114166,false,pick_up
202,33.71302140005363,-84.24881974858,false,drop_off
203,33.69526119009016,-84.37829055634168,false,pick_up
203,33.84097158268118,-84.3712362934568,false,drop_off
204,33.754623547771324,-84.36337226813238,false,pick_up
204,33.86953660353745,-84.23682528038181,false,drop_off
205,33.73120560229694,-84.31067967173917,false,pick_up
205,33.58242374835882,-84.36508487365398,false,drop_off
206,33.79978998124792,-84.43456282430488,false,pick_up
206,33.77113164728472,-84.32197843539983,false,drop_off
207,33.80659314936147,-84.35292577171343,false,pick_up
207,33.868172683608826,-84.49628376125332,false,drop_off
208,33.762395878945966,-84.41491706592242,true,pick_up
208,33.77503551923565,-84.56635494183463,true,drop_off
209,33.75956582394692,-84.41900146286791,true,pick_up
209,33.7588186175463,-84.40605289303441,true,drop_off
210,33.75648370497267,-84.44655329183159,false,pick_up
210,33.69313645588156,-84.32232785394181,false,drop_off
211,33.82111259529918,-84.40085043341348,false,pick_up
211,33.79157696355686,-84.24884352983062,false,drop_off
212,33.806492469276755,-84.42954969847862,false,pick_up
212,33.80092796069322,-84.45104797627302,false,drop_off
213,33.72147576571587,-84.36278423934887,false,pick_up
213,33.73457546902643,-84.41532080432269,false,drop_off
214,33.68987176515277,-84.35888088998504,true,pick_up
214,33.56450151515071,-84.26306226115352,true,drop_off
215,33.68714532674566,-84.35162728351759,false,pick_up
215,33.628005452115644,-84.22299114917048,false,drop_off
216,33.761083566456676,-84.43401383684777,false,pick_up
216,33.8376923204153,-84.38232442537831,false,drop_off
217,33.78109010669228,-84.33292682448217,false,pick_up
217,33.80165592718019,-84.34447094382026,false,drop_off
218,33.82255614707917,-84.4127628073282,false,pick_up
218,33.976127258559735,-84.48761981772125,false,drop_off
219,33.70952048592354,-84.43039679364162,false,pick_up
219,33.6324425414525,-84.50795506348065,false,drop_off
220,33.674005174968585,-84.36377711247343,false,pick_up
220,33.61482936693616,-84.46372320593949,false,drop_off
221,33.74156219607466,-84.32545181724203,false,pick_up
221,33.83683716908346,-84.26558930542447,false,drop_off
222,33.80825701459873,-84.34535988450295,false,pick_up
222,33.94192405368102,-84.3706699052248,false,drop_off
223,33.76510364208413,-84.45984344305067,false,pick_up
223,33.65037698564336,-84.42906144100972,false,drop_off
224,33.74052980360111,-84.32581907483726,false,pick_up
224,33.73499405866087,-84.48394088557924,false,drop_off
225,33.783583041405954,-84.31473455807102,false,pick_up
225,33.65772743811942,-84.205073766087,false,drop_off
226,33.7604859058295,-84.31937618973757,false,pick_up
226,33.87205994346777,-84.23208396172848,false,drop_off
227,33.80320052055025,-84.44259028384843,false,pick_up
227,33.936631602176256,-84.51830655067285,false,drop_off
228,33.67512362181159,-84.40784128551188,false,pick_up
228,33.521124253990166,-84.44191769303315,false,drop_off
229,33.69150173774632,-84.42779093021996,false,pick_up
229,33.83062938371668,-84.50958590359868,false,drop_off
230,33.753875318523534,-84.32240487451031,false,pick_up
230,33.70710573553292,-84.39498223079768,false,drop_off
231,33.7388968669237,-84.3499731770529,false,pick_up
231,33.63151519582205,-84.22016578981314,false,drop_off
232,33.699530358292186,-84.42780509179484,false,pick_up
232,33.80241320977343,-84.2870758728779,false,drop_off
233,33.69592999659054,-84.3868870435621,false,pick_up
233,33.78397043461017,-84.33378732854237,false,drop_off
234,33.80124001236134,-84.44202326132714,false,pick_up
234,33.782308633950144,-84.47861357530176,false,drop_off
235,33.798274908402824,-84.31481285001125,false,pick_up
235,33.70392230361292,-84.40372966268389,false,drop_off
236,33.748022587008194,-84.30560189803295,false,pick_up
236,33.66873272455713,-84.4249260432279,false,drop_off
237,33.7078826738021,-84.3734529259835,false,pick_up
237,33.766976808246646,-84.50732904891939,false,drop_off
238,33.720743035326414,-84.33328208087231,false,pick_up
238,33.65811919393667,-84.20798449422152,false,drop_off
239,33.79314410066603,-84.32885010381693,false,pick_up
239,33.65391623182302,-84.25396016011922,false,drop_off
240,33.806317630939866,-84.43257590872682,false,pick_up
240,33.891890455597505,-84.36052307902716,false,drop_off
241,33.837063081993115,-84.3961281588738,false,pick_up
241,33.82948059116591,-84.46722069194453,false,drop_off
242,33.7483194655407,-84.45865025880924,false,pick_up
242,33.78953470360789,-84.57137147080007,false,drop_off
243,33.76567724185009,-84.35573732161203,false,pick_up
243,33.68036477768769,-84.47119461779789,false,drop_off
244,33.679377014705885,-84.42389266272816,false,pick_up
244,33.57699367092533,-84.44675412698848,false,drop_off
245,33.712481862261676,-84.46081484922446,false,pick_up
245,33.70820444391904,-84.39531758194147,false,drop_off
246,33.813347622067475,-84.45303138273684,false,pick_up
246,33.745055006674626,-84.60534421529954,false,drop_off
247,33.72781816929565,-84.33324466828196,false,pick_up
247,33.71262921038691,-84.24261743052375,false,drop_off
248,33.770615649343796,-84.31564581621551,false,pick_up
248,33.75527607354954,-84.28292812033878,false,drop_off
249,33.72504699050593,-84.38526797469014,false,pick_up
249,33.666833544263,-84.48152243414482,false,drop_off
250,33.82600080521104,-84.40087756414385,false,pick_up
250,33.87612469439292,-84.54509942115318,false,drop_off
251,33.68203099931046,-84.3351931350486,false,pick_up
251,33.51306717299804,-84.32987714352507,false,drop_off
252,33.8064569042694,-84.35489588628023,false,pick_up
252,33.667451924081014,-84.37734889820182,false,drop_off
253,33.83728309240863,-84.36451176741673,false,pick_up
253,33.88091783872024,-84.33385539001844,false,drop_off
254,33.7967363640097,-84.39402238229484,false,pick_up
254,33.799200575484186,-84.50497134857757,false,drop_off
255,33.722047948612754,-84.44411962944909,false,pick_up
255,33.81435517981934,-84.44247847348156,false,drop_off
256,33.72832169634103,-84.34615411313474,false,pick_up
256,33.819215912782184,-84.47923584531097,false,drop_off
257,33.69385314876166,-84.35139905327092,true,pick_up
257,33.8011419371789,-84.40918375816058,true,drop_off
258,33.716422641813054,-84.42832510570588,false,pick_up
258,33.78003453270941,-84.56197267394444,false,drop_off
259,33.66809375123696,-84.39303062051624,false,pick_up
259,33.641532769995756,-84.37367569470456,false,drop_off
260,33.74513642234648,-84.45413016118722,false,pick_up
260,33.821576477224895,-84.38323928150191,false,drop_off
261,33.70898305780694,-84.43364327410012,false,pick_up
261,33.68632046942615,-84.29956555551382,false,drop_off
262,33.70562257689092,-84.3371674306537,false,pick_up
262,33.75087841173713,-84.50603856971841,false,drop_off
263,33.777757983076334,-84.3113213503331,false,pick_up
263,33.92634830674271,-84.22682972167094,false,drop_off
264,33.76229143615291,-84.40606984198682,false,pick_up
264,33.833250335885396,-84.46826394519412,false,drop_off
265,33.682834799392246,-84.41852687416971,false,pick_up
265,33.63444648457728,-84.44358280214438,false,drop_off
266,33.78709911117696,-84.37580593306132,false,pick_up
266,33.67255495842041,-84.51188093667561,false,drop_off
267,33.794032014236315,-84.33268560693715,false,pick_up
267,33.6761714809152,-84.21707451267467,false,drop_off
268,33.67954017511172,-84.40506614700374,false,pick_up
268,33.813992640597604,-84.31397844929846,false,drop_off
269,33.765579490349694,-84.40361481312408,false,pick_up
