id,cargo,pick_up,drop_off,valid
63,"[25, 58, standard]","{latitude: 33.697352002573645,longitude: -84.43108898316207}","{latitude: 33.793160374096495,longitude: -84.3294213874269}",false
64,"[3, 41, standard]","{latitude: 33.742165613687845,longitude: -84.42652058492305}","{latitude: 33.681999368423455,longitude: -84.31952078672285}",false
65,"[19, 20, standard]","{latitude: 33.72801426640718,longitude: -84.40243973823928}","{latitude: 33.61982367999634,longitude: -84.47184354924012}",true
66,"[20, 36, standard]","{latitude: 33.687800832945655,longitude: -84.42817948331141}","{latitude: 33.53137620623727,longitude: -84.42857261369954}",false
67,"[19, 11, standard]","{latitude: 33.808283260095436,longitude: -84.43299674016109}","{latitude: 33.79841936721354,longitude: -84.26661078209972}",false
68,"[13, 13, standard]","{latitude: 33.82371185053064,longitude: -84.42777809489422}","{latitude: 33.91777884665546,longitude: -84.29732782076942}",false
69,"[25, 73, standard]","{latitude: 33.76851151232029,longitude: -84.46704837508523}","{latitude: 33.8946850931783,longitude: -84.37462138405748}",false
70,"[7, 74, standard]","{latitude: 33.67988507578636,longitude: -84.41754755991738}","{latitude: 33.588728214681794,longitude: -84.3293436494833}",false
71,"[22, 29, standard]","{latitude: 33.6794990672487,longitude: -84.4172841987027}","{latitude: 33.71187706487452,longitude: -84.24861891590143}",false
72,"[13, 48, standard]","{latitude: 33.680583659397456,longitude: -84.3992267054616}","{latitude: 33.83091550285767,longitude: -84.48500240383453}",false
73,"[7, 38, standard]","{latitude: 33.73798092247245,longitude: -84.47480724872749}","{latitude: 33.80173107668416,longitude: -84.3566084575034}",false
74,"[9, 49, standard]","{latitude: 33.666749710983375,longitude: -84.39454661959}","{latitude: 33.677295976906656,longitude: -84.50622020947483}",false
75,"[1, 62, standard]","{latitude: 33.73943401304056,longitude: -84.32679786701415}","{latitude: 33.76068784812132,longitude: -84.32147472348416}",false
76,"[9, 6, standard]","{latitude: 33.80917466437612,longitude: -84.35885518693003}","{latitude: 33.68701950516316,longitude: -84.25550513260045}",false
77,"[6, 67, standard]","{latitude: 33.73435025822925,longitude: -84.4335887099632}","{latitude: 33.74416043586104,longitude: -84.54754378190933}",false
78,"[8, 3, standard]","{latitude: 33.84222362536766,longitude: -84.40542161610568}","{latitude: 33.86235477382911,longitude: -84.48836832019461}",false
79,"[4, 71, standard]","{latitude: 33.82429820305865,longitude: -84.36115115364606}","{latitude: 33.8378627154282,longitude: -84.21451387081592}",false
80,"[14, 7, standard]","{latitude: 33.72367059245714,longitude: -84.35032583957181}","{latitude: 33.57850640365076,longitude: -84.29417964014804}",false
81,"[6, 34, standard]","{latitude: 33.821910848599664,longitude: -84.39554760865913}","{latitude: 33.78555734878325,longitude: -84.28254760529843}",false
82,"[21, 53, standard]","{latitude: 33.78372398359091,longitude: -84.46091220548952}","{latitude: 33.77058903561551,longitude: -84.6018745742101}",false
83,"[12, 68, standard]","{latitude: 33.68231682105678,longitude: -84.33591055007686}","{latitude: 33.75810217595545,longitude: -84.49154697348273}",false
84,"[7, 23, standard]","{latitude: 33.791305795134804,longitude: -84.31642694603931}","{latitude: 33.67218993781314,longitude: -84.23287904892078}",false
85,"[16, 78, standard]","{latitude: 33.78412743772478,longitude: -84.4666447288878}","{latitude: 33.83285368986903,longitude: -84.32822555581907}",false
86,"[15, 37, standard]","{latitude: 33.81373850993357,longitude: -84.37660773525357}","{latitude: 33.69656554280788,longitude: -84.30214150692358}",false
87,"[6, 36, standard]","{latitude: 33.764135324997554,longitude: -84.36075550824202}","{latitude: 33.78248172426177,longitude: -84.4430870109203}",false
88,"[25, 59, standard]","{latitude: 33.829519123757514,longitude: -84.43345880211436}","{latitude: 33.79506130044571,longitude: -84.35595307135242}",false
89,"[22, 40, standard]","{latitude: 33.799032118620204,longitude: -84.34657918435471}","{latitude: 33.9006548176346,longitude: -84.27317740579456}",false
90,"[11, 61, standard]","{latitude: 33.7263991030928,longitude: -84.42250244107426}","{latitude: 33.86493080617637,longitude: -84.36248914963804}",false
91,"[7, 77, standard]","{latitude: 33.808449871575775,longitude: -84.45741177537172}","{latitude: 33.83893064329964,longitude: -84.48246678193668}",false
92,"[7, 14, standard]","{latitude: 33.79291632230465,longitude: -84.31633827569978}","{latitude: 33.94657952218702,longitude: -84.39718546004119}",false
93,"[14, 25, standard]","{latitude: 33.797746682352155,longitude: -84.43815119431557}","{latitude: 33.7744946775747,longitude: -84.41061445346934}",false
94,"[13, 74, standard]","{latitude: 33.755613957127785,longitude: -84.46508795708984}","{latitude: 33.69269862745515,longitude: -84.56636838954928}",false
95,"[21, 36, standard]","{latitude: 33.71978970419299,longitude: -84.36341445304896}","{latitude: 33.585705294796135,longitude: -84.35822513112419}",false
96,"[22, 1, standard]","{latitude: 33.840954469027224,longitude: -84.3866677882899}","{latitude: 33.68136856369666,longitude: -84.30569900615244}",false
97,"[22, 55, standard]","{latitude: 33.778123012244514,longitude: -84.32255015761145}","{latitude: 33.67259347352334,longitude: -84.36069892425884}",false
98,"[16, 7, standard]","{latitude: 33.78618036645565,longitude: -84.47018258846698}","{latitude: 33.818612767594985,longitude: -84.44158299105915}",false
99,"[21, 38, standard]","{latitude: 33.76457188887351,longitude: -84.38179700812844}","{latitude: 33.80221142639021,longitude: -84.28017613513637}",false
100,"[21, 55, standard]","{latitude: 33.68554085506241,longitude: -84.37427250727558}","{latitude: 33.74554065617726,longitude: -84.4672856729195}",false
101,"[9, 49, standard]","{latitude: 33.7138132053471,longitude: -84.45125705989255}","{latitude: 33.85557240674715,longitude: -84.51233529245994}",false
102,"[3, 57, standard]","{latitude: 33.822530085132605,longitude: -84.33921837068432}","{latitude: 33.90262358845886,longitude: -84.28779920816787}",true
103,"[16, 28, standard]","{latitude: 33.83937436581712,longitude: -84.36860515754923}","{latitude: 33.78590064910304,longitude: -84.21507469726436}",false
104,"[18, 44, standard]","{latitude: 33.66723780782719,longitude: -84.39100349352655}","{latitude: 33.71571297375139,longitude: -84.52546333405385}",false
105,"[5, 75, standard]","{latitude: 33.8213115979481,longitude: -84.3744131112705}","{latitude: 33.958128384967,longitude: -84.35601752964732}",false
106,"[15, 56, standard]","{latitude: 33.76390116911714,longitude: -84.41393036688387}","{latitude: 33.74118563029682,longitude: -84.47067037249025}",false
107,"[16, 30, standard]","{latitude: 33.82731466289713,longitude: -84.38007269046317}","{latitude: 33.840674703381964,longitude: -84.52351981057107}",false
108,"[4, 47, standard]","{latitude: 33.76650854714619,longitude: -84.41217798102126}","{latitude: 33.938692041597754,longitude: -84.43316557379424}",false
109,"[11, 12, standard]","{latitude: 33.79428505139909,longitude: -84.42291267906353}","{latitude: 33.83667143505921,longitude: -84.43312032761402}",true
110,"[11, 43, standard]","{latitude: 33.74451547163562,longitude: -84.44725650804621}","{latitude: 33.85540900175013,longitude: -84.54464218352153}",false
111,"[16, 37, standard]","{latitude: 33.79200688427589,longitude: -84.41936500419287}","{latitude: 33.764641649456614,longitude: -84.26197277072046}",false
112,"[3, 59, standard]","{latitude: 33.67976989700099,longitude: -84.42127643750871}","{latitude: 33.82231033013533,longitude: -84.42708956860952}",false
113,"[23, 78, standard]","{latitude: 33.80507480086949,longitude: -84.34885252739748}","{latitude: 33.67359717113247,longitude: -84.27391752749521}",false
114,"[8, 18, standard]","{latitude: 33.79773951861459,longitude: -84.35195250564588}","{latitude: 33.65059562901805,longitude: -84.25148701428749}",false
115,"[20, 9, standard]","{latitude: 33.70364261002398,longitude: -84.37535959308559}","{latitude: 33.58539346915717,longitude: -84.41095911155551}",false
116,"[10, 3, standard]","{latitude: 33.744640908109695,longitude: -84.42063315159957}","{latitude: 33.74180141758825,longitude: -84.28639835285753}",false
117,"[22, 66, standard]","{latitude: 33.691701031951574,longitude: -84.35606718760666}","{latitude: 33.85513511224057,longitude: -84.35863166529447}",false
118,"[16, 26, standard]","{latitude: 33.754218101176804,longitude: -84.33691719629218}","{latitude: 33.86940762691323,longitude: -84.24115278975202}",false
119,"[4, 11, standard]","{latitude: 33.70067593838199,longitude: -84.35383538768001}","{latitude: 33.588698204082284,longitude: -84.43159556383544}",false
120,"[8, 68, standard]","{latitude: 33.7217830896908,longitude: -84.4535390731207}","{latitude: 33.66594640509933,longitude: -84.61941868777251}",false
121,"[18, 41, standard]","{latitude: 33.74560373490258,longitude: -84.38679000940137}","{latitude: 33.719159004303364,longitude: -84.42355004560125}",false
122,"[18, 58, standard]","{latitude: 33.827267854088205,longitude: -84.40406611387499}","{latitude: 33.90302903033062,longitude: -84.2580379800516}",false
123,"[24, 22, standard]","{latitude: 33.705649595090385,longitude: -84.40590229807763}","{latitude: 33.74744183496834,longitude: -84.35089317540793}",false
124,"[7, 36, standard]","{latitude: 33.711529991468915,longitude: -84.37867993300176}","{latitude: 33.87910904644189,longitude: -84.39382678294139}",true
125,"[7, 17, standard]","{latitude: 33.817285079317344,longitude: -84.39267991015625}","{latitude: 33.76766362015716,longitude: -84.48193431995017}",false
126,"[15, 21, standard]","{latitude: 33.71856519610341,longitude: -84.41654655843178}","{latitude: 33.69108493111911,longitude: -84.44286977927965}",false
127,"[14, 12, standard]","{latitude: 33.80439279358906,longitude: -84.38232133214858}","{latitude: 33.92706459282421,longitude: -84.33338714638309}",false
128,"[20, 58, standard]","{latitude: 33.78853354025317,longitude: -84.35624815864261}","{latitude: 33.667197020523645,longitude: -84.38339909748451}",false
129,"[4, 60, standard]","{latitude: 33.7470700934691,longitude: -84.3867616103044}","{latitude: 33.86163766347944,longitude: -84.40575290290215}",true
130,"[13, 7, standard]","{latitude: 33.752196995296714,longitude: -84.46898249376572}","{latitude: 33.67844269696927,longitude: -84.4706921942627}",false
131,"[13, 64, standard]","{latitude: 33.71752242829077,longitude: -84.32936407118079}","{latitude: 33.82641477150124,longitude: -84.374785800779}",false
132,"[15, 29, standard]","{latitude: 33.82141342250731,longitude: -84.42540067372431}","{latitude: 33.684229314725286,longitude: -84.41292215805153}",false
133,"[7, 18, standard]","{latitude: 33.74589250542538,longitude: -84.35791780989547}","{latitude: 33.8222277129963,longitude: -84.4837116426722}",false
134,"[4, 38, standard]","{latitude: 33.82082049869029,longitude: -84.34769355778218}","{latitude: 33.78898656034767,longitude: -84.20355996577435}",false
135,"[5, 63, standard]","{latitude: 33.71306003272217,longitude: -84.45204821470003}","{latitude: 33.632310189753184,longitude: -84.45094150757579}",false
136,"[14, 66, standard]","{latitude: 33.767505575190675,longitude: -84.34547421988731}","{latitude: 33.63382416763853,longitude: -84.35758850868159}",false
137,"[5, 47, standard]","{latitude: 33.719542128706486,longitude: -84.4214357693796}","{latitude: 33.73890238838247,longitude: -84.35493758424312}",false
138,"[24, 55, standard]","{latitude: 33.67861183774024,longitude: -84.34346518681754}","{latitude: 33.66621180481418,longitude: -84.23163216725077}",false
139,"[14, 59, standard]","{latitude: 33.737593919066,longitude: -84.3663205623867}","{latitude: 33.57790060269184,longitude: -84.40752930305953}",false
140,"[7, 76, standard]","{latitude: 33.67889854894168,longitude: -84.42353022767564}","{latitude: 33.736762061232014,longitude: -84.33000928201754}",false
141,"[13, 67, standard]","{latitude: 33.815757093405615,longitude: -84.3505421545574}","{latitude: 33.66241793078624,longitude: -84.4182302213763}",false
142,"[14, 60, standard]","{latitude: 33.70957001733137,longitude: -84.32848601506934}","{latitude: 33.703950866971105,longitude: -84.47391405475678}",false
143,"[20, 39, standard]","{latitude: 33.76220487505293,longitude: -84.38683913052722}","{latitude: 33.798836013050476,longitude: -84.27891744373366}",false
144,"[3, 43, standard]","{latitude: 33.79815545127588,longitude: -84.43223567683228}","{latitude: 33.855051196991255,longitude: -84.37696631846129}",false
145,"[17, 7, standard]","{latitude: 33.69257201917925,longitude: -84.34773969287248}","{latitude: 33.74612883331196,longitude: -84.340956023237}",false
146,"[7, 36, standard]","{latitude: 33.75090320418674,longitude: -84.39571683853744}","{latitude: 33.607498312330044,longitude: -84.32391918590805}",false
147,"[1, 30, standard]","{latitude: 33.705098644096225,longitude: -84.42509199402645}","{latitude: 33.605385656225785,longitude: -84.30456258089157}",false
148,"[1, 17, standard]","{latitude: 33.71320744031108,longitude: -84.34793314840354}","{latitude: 33.58563973372149,longitude: -84.31343561376374}",false
149,"[14, 68, standard]","{latitude: 33.80380839521515,longitude: -84.42514224236713}","{latitude: 33.71021286057761,longitude: -84.35270269793654}",true
150,"[13, 19, standard]","{latitude: 33.71841488694759,longitude: -84.35715898859941}","{latitude: 33.70034763575933,longitude: -84.37352343218123}",false
151,"[24, 29, standard]","{latitude: 33.74999779578693,longitude: -84.4138950450582}","{latitude: 33.81685903523118,longitude: -84.2924344005065}",false
152,"[2, 59, standard]","{latitude: 33.7819890854151,longitude: -84.34061447443278}","{latitude: 33.653077170128746,longitude: -84.33492628532927}",false
153,"[12, 12, standard]","{latitude: 33.6809679155902,longitude: -84.42351978707185}","{latitude: 33.74262552453698,longitude: -84.35281828337935}",false
154,"[1, 5, standard]","{latitude: 33.83821518538129,longitude: -84.40250099001335}","{latitude: 33.954210629250134,longitude: -84.44246645915351}",false
155,"[11, 11, standard]","{latitude: 33.68266154671106,longitude: -84.33383015664114}","{latitude: 33.68763383679533,longitude: -84.36070305403473}",false
156,"[16, 20, standard]","{latitude: 33.817379105856155,longitude: -84.40811377436118}","{latitude: 33.67359402062324,longitude: -84.50005846421033}",false
157,"[5, 71, standard]","{latitude: 33.746991267342324,longitude: -84.3238877944263}","{latitude: 33.70275298239236,longitude: -84.32145136023614}",false
158,"[19, 73, standard]","{latitude: 33.75983527139551,longitude: -84.41179068699306}","{latitude: 33.79586698841882,longitude: -84.4011066896069}",false
159,"[3, 64, standard]","{latitude: 33.79137588735407,longitude: -84.34624454885846}","{latitude: 33.645602282982786,longitude: -84.24447188680054}",false
160,"[24, 14, standard]","{latitude: 33.81459583384052,longitude: -84.42773789558932}","{latitude: 33.963304943101704,longitude: -84.47283042572461}",false
161,"[20, 75, standard]","{latitude: 33.716672301996155,longitude: -84.35295053193596}","{latitude: 33.702760590088445,longitude: -84.29602897738663}",false
162,"[3, 17, standard]","{latitude: 33.74231760042165,longitude: -84.39414853659524}","{latitude: 33.8638258283419,longitude: -84.40426200595155}",true
163,"[6, 3, standard]","{latitude: 33.79628242389014,longitude: -84.4396003267217}","{latitude: 33.94961172302925,longitude: -84.39661618077719}",false
164,"[19, 41, standard]","{latitude: 33.70483225194928,longitude: -84.42086908238741}","{latitude: 33.734603437389424,longitude: -84.39365279741207}",true
165,"[9, 7, standard]","{latitude: 33.71751078944496,longitude: -84.44055437211946}","{latitude: 33.88226732948713,longitude: -84.45528799538856}",false
166,"[17, 35, standard]","{latitude: 33.70868297768322,longitude: -84.34387865361032}","{latitude: 33.7051696378713,longitude: -84.32798150996294}",false
167,"[1, 10, standard]","{latitude: 33.69532247837094,longitude: -84.38843980529344}","{latitude: 33.58511453943323,longitude: -84.25178494375399}",false
168,"[5, 37, standard]","{latitude: 33.71624328404254,longitude: -84.4483557259516}","{latitude: 33.73451099425707,longitude: -84.56056459604069}",false
169,"[21, 23, standard]","{latitude: 33.71411574041792,longitude: -84.46615437684135}","{latitude: 33.81312271268476,longitude: -84.55241193561436}",false
170,"[11, 38, standard]","{latitude: 33.7577652179095,longitude: -84.39254453113021}","{latitude: 33.64031034039854,longitude: -84.37276862135151}",true
171,"[24, 28, standard]","{latitude: 33.78404952370095,longitude: -84.40830835741997}","{latitude: 33.81844258538437,longitude: -84.38237120752218}",false
172,"[19, 7, standard]","{latitude: 33.72467751843126,longitude: -84.3785500575847}","{latitude: 33.66535400304916,longitude: -84.52161616770385}",false
173,"[21, 73, standard]","{latitude: 33.751235368229764,longitude: -84.33089748815624}","{latitude: 33.87165102307068,longitude: -84.41675515667411}",false
174,"[14, 59, standard]","{latitude: 33.8003717838732,longitude: -84.41612120841104}","{latitude: 33.74339053820196,longitude: -84.57696558610866}",false
175,"[20, 59, standard]","{latitude: 33.69224957980897,longitude: -84.37151762447043}","{latitude: 33.86400837299337,longitude: -84.40395644815653}",true
176,"[9, 69, standard]","{latitude: 33.83332947275828,longitude: -84.39264079433215}","{latitude: 33.87961750433815,longitude: -84.25999299759013}",false
177,"[14, 56, standard]","{latitude: 33.83413747233714,longitude: -84.352341781653}","{latitude: 33.72734100415089,longitude: -84.34615980669817}",false
178,"[10, 39, standard]","{latitude: 33.723240734471815,longitude: -84.44981323971683}","{latitude: 33.75545733015577,longitude: -84.31171790425195}",false
179,"[8, 38, standard]","{latitude: 33.71887774788534,longitude: -84.41643692327351}","{latitude: 33.730778036596554,longitude: -84.32579446613576}",false
180,"[5, 16, standard]","{latitude: 33.82954027884196,longitude: -84.3683468024692}","{latitude: 33.66683521251851,longitude: -84.39167546611698}",false
181,"[23, 4, standard]","{latitude: 33.71479756123744,longitude: -84.41844722564183}","{latitude: 33.652169457980875,longitude: -84.51580211436509}",false
182,"[20, 40, standard]","{latitude: 33.704987391723456,longitude: -84.41405052952355}","{latitude: 33.78989404805948,longitude: -84.48057800296903}",false
183,"[25, 77, standard]","{latitude: 33.69349597019714,longitude: -84.37387005324119}","{latitude: 33.81380952064655,longitude: -84.29164577636755}",false
184,"[3, 77, standard]","{latitude: 33.82560545186192,longitude: -84.33792156222403}","{latitude: 33.75262021702848,longitude: -84.20303260314999}",false
185,"[17, 78, standard]","{latitude: 33.7517238619623,longitude: -84.40893821524132}","{latitude: 33.63770186996727,longitude: -84.3490295759781}",false
186,"[8, 8, standard]","{latitude: 33.80461739916833,longitude: -84.45538282269052}","{latitude: 33.733031892110176,longitude: -84.32520199928335}",false
187,"[11, 23, standard]","{latitude: 33.7768467831849,longitude: -84.40049084320455}","{latitude: 33.85474828110816,longitude: -84.54237494063733}",false
188,"[8, 75, standard]","{latitude: 33.7206610951764,longitude: -84.36899899854734}","{latitude: 33.65788083391553,longitude: -84.50692847964935}",false
189,"[22, 23, standard]","{latitude: 33.72893555517611,longitude: -84.3938479266518}","{latitude: 33.73752664850475,longitude: -84.26454213290491}",false
190,"[3, 44, standard]","{latitude: 33.72541272282029,longitude: -84.46762212801956}","{latitude: 33.766515394595324,longitude: -84.47029375600127}",false
191,"[7, 62, standard]","{latitude: 33.69761152023198,longitude: -84.38241791466486}","{latitude: 33.55537736447107,longitude: -84.35559027687316}",false
192,"[10, 10, standard]","{latitude: 33.79243984531346,longitude: -84.39367683268813}","{latitude: 33.84007823881349,longitude: -84.55757008025404}",false
193,"[1, 4, standard]","{latitude: 33.73338421342381,longitude: -84.4439216038932}","{latitude: 33.76702508506547,longitude: -84.34030948612477}",false
194,"[10, 77, standard]","{latitude: 33.709188530289204,longitude: -84.4288546425109}","{latitude: 33.64970225276082,longitude: -84.31179932976116}",false
195,"[8, 47, standard]","{latitude: 33.835597123834745,longitude: -84.35400720836682}","{latitude: 33.764752901271905,longitude: -84.21732925781959}",false
196,"[19, 39, standard]","{latitude: 33.765576919553844,longitude: -84.30770023249055}","{latitude: 33.68826709207827,longitude: -84.26109457349976}",false
