id,latitude,longitude,valid
215,33.510815890233154,-84.55777814622675,false
216,33.88499457802118,-84.22803699796056,false
217,34.006193773442554,-84.33349683572368,false
218,33.509127524908806,-84.33665077696763,false
219,34.01298238571879,-84.55115456876683,true
220,33.7303884117219,-83.97317411486736,false
221,33.63618017806156,-84.38792236130102,false
222,33.57020180924637,-84.58184954263632,false
223,34.06883750555954,-84.169847439672,false
224,34.064051910875605,-84.43285450450246,false
225,33.79888510641192,-84.55003481068894,false
226,33.372113624731696,-84.59106499305531,false
227,33.74458085845534,-84.22967247545408,true
228,34.12398852335082,-84.41903844112895,true
229,34.08538987163184,-84.16235584186708,false
230,34.06878697815532,-84.35739039817271,false
231,33.37168189448256,-84.21933380694747,false
232,34.006479249638105,-84.38069392615571,false
233,33.54991043151324,-84.62915883777637,false
234,33.43307356308462,-84.58353713188322,true
235,33.92350482316634,-84.42268917717871,false
236,33.51176347896489,-84.66378311044015,false
237,34.18514398822751,-84.4353919731519,true
238,33.58999595728865,-84.23430446741615,false
239,33.8757148036286,-84.14889482808253,false
240,34.02863531313438,-84.4421833171876,false
241,33.86966714655263,-84.54788197682305,false
242,33.59626035284984,-84.68792223835854,false
243,33.481825755358706,-84.61320595993507,false
244,33.66996785629777,-83.94960071648406,false
245,33.97471178244842,-84.52858812916575,true
246,33.584063372044774,-84.63685340713448,false
247,33.688676455296005,-84.76732817347717,false
248,33.55769244230152,-84.02581705967748,false
249,34.15313781539589,-84.4747291194874,false
250,33.842548138112136,-84.09766542334233,false
251,33.83401798228482,-84.5201839211241,false
252,33.68861499418418,-84.47555077487384,false
253,33.879899947016455,-84.81049104201998,false
254,34.08257533054079,-84.52282496159886,false
255,33.822979176439524,-84.39281503127468,true
256,33.87313786944173,-84.48199031933598,false
257,33.49448379194254,-84.37921096047981,false
258,33.66603561297645,-84.13007886728391,false
259,33.97332591539316,-84.72376243652809,false
260,33.7882320675139,-84.02995454544254,false
261,33.66569034560134,-84.36608227427797,false
262,33.7591619829614,-84.23430536985212,false
263,33.808611114952406,-84.35937670736091,true
264,33.6546954505577,-84.02026580768718,false
265,33.7636161952015,-84.01496026199766,false
266,33.940139021763294,-84.15225111382607,false
267,33.42532428570271,-84.4095947718895,false
268,34.044650140084144,-84.06926074853305,false
269,33.578760105191535,-84.78491158907455,false
270,33.47960705204503,-84.25451464687596,false
271,33.70386773420008,-84.22683938294117,false
272,34.10233512915836,-84.44876148444574,false
273,33.707077642763615,-83.98534192793545,true
274,33.54872928618858,-84.4562180965549,false
275,33.597624647366594,-84.04013554739254,true
276,33.627398065120595,-84.56686736416668,false
277,33.664904072993004,-84.76385281325734,false
278,33.829910740894135,-84.78641765029454,false
279,33.3960866158654,-84.4319671399562,false
280,33.47875304049366,-84.71535178595461,false
281,33.834964517642526,-84.47827788574928,false
282,33.33003957907871,-84.3724657808058,false
283,33.56726813964953,-84.1463599866759,false
284,33.8481838202556,-84.6049723560165,true
285,34.01206623541295,-84.65342068238508,false
286,34.04884114655435,-84.60261523283668,false
287,33.43016576810981,-84.14566177204418,false
288,33.78814946669448,-84.5369700779789,false
289,33.985301261020226,-84.06180276841619,false
290,33.927971836422195,-84.23884824176496,false
291,34.085173946060976,-84.25469149094658,false
292,33.88078795988018,-84.21136223977815,false
293,33.670765182888346,-84.66503593947623,false
294,34.15620364610687,-84.2299165632288,false
295,33.67981381425757,-84.52033097197493,false
296,33.35956284934393,-84.32137716630196,false
297,33.81642494671537,-83.94864842118074,false
298,33.996091788324904,-84.39657180138032,false
299,33.4263054104228,-84.63096487046477,false
300,33.60849961558966,-84.30766460140123,true
301,33.9068918451104,-84.22722487396956,false
302,34.075787534019774,-84.58534260289336,true
303,33.84419232773212,-84.10266407135673,false
304,33.74813849835156,-84.76300082715966,false
305,33.81413172009638,-84.58321230275888,false
306,33.75226908565365,-84.1524676535861,false
307,33.48251706632425,-84.2888925326795,false
308,34.112244371977994,-84.29884913115664,false
309,33.59969259611862,-84.30981290988007,false
310,33.684878168759184,-84.40395700515624,false
311,33.63259707786215,-84.1367259182562,true
312,33.57942880050022,-84.06821106013426,false
313,33.512474720485734,-84.3993114220026,false
314,33.48223023603284,-84.14381549163011,false
315,33.820620071287316,-84.69259810948806,false
316,33.866843095802075,-84.5227228627102,false
317,34.034173107613036,-84.59396478231642,false
318,33.55878766983311,-84.01116939053125,false
319,33.526860515851524,-84.71465364882411,false
320,33.88795913965405,-84.31134510783035,true
321,33.68832623043243,-84.77174612569175,false
322,33.52105447242399,-84.58252904399167,false
323,33.60543437493821,-84.39357789662316,false
324,33.46754625231837,-84.40067674115842,false
325,33.938088981718614,-84.36440750754934,false
326,33.905322097603396,-84.75186673248652,false
327,33.67853275090293,-84.22084441725231,true
328,33.61010544971785,-84.47133217715131,true
329,34.0080553208793,-84.27397455129,false
330,33.7592886173938,-84.70328056215533,false
331,33.58766165007423,-84.66777040925399,false
332,33.793664537052706,-84.83105899221243,true
333,33.615603562528605,-84.53933466565914,false
334,34.11080653145175,-84.25048409026608,false
335,33.8030540097476,-84.09038958592735,false
336,33.745078510164724,-84.44455141227498,false
337,33.91250885515491,-84.20622948399559,false
338,33.62230368015919,-84.37653323396123,true
339,33.35449326581069,-84.53863305543229,false
340,33.728104216822466,-83.96642798544488,false
341,33.46481317162245,-84.17241342702839,false
342,33.62076524940538,-84.30654845350907,true
343,33.84396167999918,-84.15145425987416,false
344,34.10444122135886,-84.66592872693977,false
345,33.599296169002436,-84.74495187542044,false
346,33.459533350490126,-84.16688640491546,false
347,33.877248755465054,-84.44754195318295,false
348,33.92231844245154,-84.12223200112935,false
349,33.7500113147532,-84.06354988815588,false
350,33.42997658511711,-84.4163948179589,false
351,33.639784545742586,-84.49718850751715,false
352,33.341301698417865,-84.37193860489555,false
353,33.84126244561178,-83.9996303811609,false
354,33.95543721454381,-84.53444701403345,false
355,34.17344593545468,-84.29443246488249,false
356,33.81640192215673,-84.3855096272838,true
357,33.780156104373944,-84.50604647081522,false
358,33.788419861735754,-84.77553703322154,true
359,33.553997727862864,-84.22260635575653,false
360,33.627163815834464,-84.53387526757994,false
361,33.731465743615004,-84.1361786397436,true
362,33.5861632222581,-84.09381363241644,false
363,33.90179150586754,-84.60839075578934,false
364,34.13752030701036,-84.21958046675262,false
365,33.8937998492895,-84.53502428990461,false
366,33.59996027482523,-84.4916277864152,true
367,33.40068313431326,-84.57525969679209,false
368,34.13170825286685,-84.32848762695353,false
369,33.72910158812464,-84.0657534456812,true
370,33.7136630663752,-84.02487236074872,true
371,33.97562176304133,-84.05255372047496,false
372,33.6801788702056,-84.18904858153071,false
373,34.11929819529605,-84.39338160803504,false
374,33.982816975038546,-84.35227287321929,false
375,33.53319660596245,-84.66323661470291,false
376,33.870647343631035,-84.61951860309946,true
377,33.39749995930703,-84.4601426776802,false
378,33.92425421173657,-84.35475292118089,false
379,34.06237500084377,-84.0748119466077,false
380,33.85347699601916,-84.58497232098537,true
381,33.99102961208359,-84.61593817386402,false
382,33.70387314099201,-84.34151600586702,false
383,33.61263996941006,-84.67888073431834,false
384,33.58020237550328,-83.98674886374033,false
385,33.7476309249425,-84.53542298770718,false
386,33.37616267345011,-84.5340234100462,false
387,33.616690122591805,-84.63081933830742,false
388,33.52120335037278,-84.33619335817795,false
389,33.47817951548935,-84.42449834496011,false
390,33.688361011708075,-84.61216558952965,false
391,33.89852926666821,-84.01307168109113,false
392,33.51200009415086,-84.41678444007722,false
393,33.78475999317774,-84.27071572371275,false
394,34.02103045502689,-84.27630495707353,false
395,33.4649876313394,-84.08897145793613,false
396,33.60731110929138,-84.21111961247371,false
397,33.651858312064725,-84.56195424290976,false
398,33.75363011064296,-84.42147175455324,true
399,33.367878434267276,-84.2300004570443,false
400,33.92565530623107,-84.33413126973247,false
401,33.86899138516393,-84.21603393791565,false
402,33.82087988963912,-83.9602121795249,false
403,33.74482266478244,-84.02946090542271,false
404,33.595358342961255,-84.70469998173976,false
405,33.957514915497754,-84.04443216812041,false
406,33.472972408335984,-84.20439900158713,true
407,33.99995353705273,-84.19964687240544,false
408,33.649900639441626,-84.66379576887036,false
409,33.64031193341407,-84.55920995762713,false
410,33.50525691403355,-84.38921671404725,false
411,34.038727206157084,-84.19935570895305,false
412,33.75343995917687,-84.48724675801631,false
413,33.32638287414436,-84.38365853667251,false
414,34.069774024683674,-84.65865769827451,false
415,34.02859454195392,-84.16443453864136,false
416,33.83108259985692,-84.20492521269327,false
417,33.64711382305321,-84.74506526270821,false
418,33.8281622711331,-84.1343766146125,false
419,33.519162539025785,-84.05386451213697,false
420,33.64516918643958,-84.60895422425689,false
421,33.91929551608795,-84.44954270276831,false
422,33.47096412442343,-84.53296031818387,false
423,33.79058828826458,-84.30516784973426,false
424,34.091361858017855,-84.40771345541152,false
425,33.618577593042566,-84.0152576438594,false
426,33.53540513841928,-84.5861000173568,false
427,33.39466366773979,-84.43297044307387,false
428,33.55172223721959,-84.05016433430373,false
429,33.45190653146943,-84.08625900406295,false
430,33.870892018947984,-84.11851589391455,false
431,33.456438896257374,-84.20009883491207,true
432,34.084425855025614,-84.65028056645235,false
433,33.84510294191258,-84.20830037562186,false
434,34.054353508023404,-84.35507656369842,false
435,33.58240786869623,-84.42509802936608,false
436,33.82323455572296,-84.39780249666018,true
437,33.63364462104165,-84.50243836228036,false
438,33.62216931518006,-84.78719963805608,false
439,33.825288047862074,-84.06268776984365,false
440,34.05430660209637,-84.17908942468392,false
441,33.912911392119625,-84.55839814776623,false
442,34.0593672223636,-84.24460661202573,false
443,33.39599530726929,-84.3162589377206,false
444,33.81012290972415,-84.53585812245402,false
445,33.735162381731264,-83.98224144288162,false
446,33.44172779385894,-84.36292379312206,true
447,33.83668067111696,-84.04708963528309,false
448,34.140650897774364,-84.44638410742436,false
449,33.680777688552624,-84.74229006188511,false
450,33.89274777509365,-83.96848978602642,false
451,33.872080097042485,-84.3868330757856,false
452,33.78812316091783,-83.97752289199447,false
453,33.5490693867717,-84.10248891477494,false
454,33.73421443587586,-84.72623338090457,false
455,33.61244810834873,-84.23590797474205,false
456,33.560415260803765,-84.6888122123547,false
457,33.70093523794601,-84.5411173769969,false
458,33.768859833784134,-84.27970521421842,false
459,33.75159418750246,-84.65990031832996,false
460,33.625413555432594,-84.51318265507541,false
461,33.70358046857362,-84.65895336363889,false
462,33.454771249887955,-84.13494116374,false
463,33.82060997924614,-84.79254140916353,false
464,33.84661435498414,-83.98562461312598,false
465,34.00423248700494,-84.04020556060719,false
466,33.547211702858746,-84.6219198961572,false
467,34.149757026251365,-84.30816002809593,false
468,33.86300984967004,-84.80931652230657,false
469,33.91393908983359,-84.28766937249414,true
470,33.63221341924078,-84.80107353939118,false
471,33.57922781000451,-84.52669478073388,false
472,33.4653391420373,-84.1005042695801,false
473,33.56644168611779,-84.54163932608289,false
474,33.49083690303391,-84.72608339463378,false
475,33.930550212117495,-84.0249623263835,false
476,33.945893238318114,-84.10492602267985,false
477,34.031621091306164,-84.08407391591804,false
478,33.96703647188647,-84.7823408793439,false
479,33.70539237584884,-84.04665536482753,false
480,33.611269252387224,-84.36742680582188,true
481,33.645101737507034,-84.3033556187645,false
482,33.56757707986155,-84.06033857466096,false
483,34.03405683044104,-84.04549443929405,false
484,33.927076104438754,-84.36209933081334,false
485,34.066586675888324,-84.40193699193178,false
486,33.59590643356114,-84.5412500374595,false
487,34.123872284807334,-84.32973912745389,false
488,33.30897136623924,-84.37558733951795,false
489,33.96251654145382,-84.11787084129136,false
490,33.85988520186095,-84.2031438700682,false
491,33.65297495810499,-84.44359981115943,true
492,34.0629722336182,-84.69956888985408,false
493,33.43449988457962,-84.5620316426677,false
494,33.762210907397666,-84.76852086871922,false
495,33.846648471969424,-84.21161965012395,false
496,33.36964960518827,-84.59745877598066,false
497,33.93959271399514,-84.48312479422452,false
498,34.145718996812136,-84.60292762343201,false
499,33.81027316994342,-84.75402579071047,false
500,33.43886214128278,-84.5439629722395,false
